2970	-7.251374 3.6665413 -1.7951441 -1.607012
2971	-4.2241535 1.9799917 -1.4108316 -0.52632034
2972	-6.616235 3.3621397 -1.5097262 -1.6660658
2973	-6.8682046 3.0152955 -1.2421873 -2.318539
2974	-2.4726496 0.42448053 -0.99875075 -0.5177439
2975	-5.878281 2.7229717 -1.6415713 -1.0287616
2976	-4.875135 2.2266 -1.4818712 -0.69308865
2977	-2.7152405 1.0708786 -1.0472534 -0.28982013
2978	-6.828031 3.4838808 -1.6496987 -1.5556811
2979	-7.113004 3.5409765 -1.6243013 -1.7932296
2980	-7.950766 4.5497174 -2.3152666 -1.2907242
2981	-6.8097434 3.7450445 -1.6009861 -1.6243484
2982	-4.904551 2.5485327 -1.2361501 -1.0650543
2983	-5.108487 3.2271447 -1.5537304 -0.77221876
2984	-6.6559744 4.621642 -1.8627036 -1.3497182
2985	-6.493187 3.2406182 -1.6333008 -1.3980544
2986	-6.4694514 3.565699 -1.7960762 -1.1491085
2987	-6.334599 3.9198983 -1.7117255 -1.2331356
2988	-1.6656519 0.5073466 -0.94272184 -0.14196527
2989	-5.953876 3.1270652 -1.4137808 -1.3723018
2990	-6.263813 3.5342317 -1.1879288 -1.9399359
2991	-7.5338326 4.3486013 -1.6201452 -2.0384748
2992	-4.5419273 2.3155346 -1.1800146 -0.9113962
2993	-1.9563342 0.68908644 -1.2913674 -0.0073722987
2994	-7.0599484 4.0776167 -1.5067157 -1.9652022
2995	-5.7627177 3.0365338 -1.4470469 -1.2212569
2996	-6.1622677 3.5941963 -1.3977 -1.570486
2997	-8.127812 4.637718 -1.9287794 -1.9594616
2998	-5.7049127 3.258906 -1.749794 -0.81483847
2999	-3.933376 2.25654 -1.0058945 -0.8138354
3000	-3.8900802 2.226744 -0.9859701 -0.77978665
3001	-3.7343204 2.0993807 -0.95420426 -0.81587386
3002	-5.2588716 3.1930006 -1.77428 -0.59166735
3003	-1.4205699 0.22077419 0.080704734 -1.241288
3004	-4.8991284 2.9599738 -1.3430505 -0.9271569
3005	-5.42203 3.8413525 -1.5131363 -1.1446334
3006	-7.4172163 4.5056295 -1.6621628 -1.9641477
3007	-6.167421 3.5034556 -1.3815066 -1.5844647
3008	-3.9112227 2.1596677 -0.9781298 -0.86977077
3009	-5.0300474 2.8719788 -1.1569186 -1.2274076
3010	-6.4494677 2.2336166 -3.3470361 -0.1926204
3011	-1.1836276 0.24468727 -1.9030763 0.056162424
3012	-1.0770137 -0.46401212 -0.52908653 -0.9645868
3013	-0.28613043 0.04745459 -0.5902611 -0.2572402
3014	-5.1051817 2.2911034 -2.2432268 -0.20973726
3015	-6.074208 3.138045 -2.8882456 -0.059881102
3016	-2.7424612 1.1383035 -1.1282759 -0.27274644
3017	-2.9790635 1.4158406 -1.6563611 0.030284015
3018	-4.7228217 2.12248 -1.3640579 -0.80559504
3019	-5.386897 2.3003936 -2.2427864 -0.31481123
3020	-4.278368 1.5455805 -1.6702381 -0.42599118
3021	-1.0883399 0.33372855 -0.60086083 -0.21319604
3022	-0.8911305 0.39039442 -0.45718685 -0.22796088
3023	-1.3305926 0.65754324 -0.5790065 -0.2224609
3024	-4.8063607 3.7765222 -1.3203983 -1.2192718
3025	-4.906157 3.0853 -1.455409 -0.80051273
3026	-5.337438 3.2472029 -1.2712369 -1.26508
3027	-7.2007003 3.4810977 -1.4282221 -2.1958823
3028	-3.6843266 1.5043192 -1.2429247 -0.4607805
3029	-3.554448 1.7738153 -1.0015575 -0.5967483
3030	-1.634703 0.31158274 -0.045173835 -1.1323794
3031	-7.408416 4.6740913 -2.3336415 -1.0601518
3032	-6.5050073 3.8668408 -2.1774414 -0.7534918
3033	-5.5457726 3.270207 -1.877533 -0.62484103
3034	-5.7592397 4.545343 -1.9244615 -1.0536946
3035	-8.187366 4.8675427 -2.8946962 -0.8011025
3036	-7.520806 4.6273565 -2.364163 -1.0601082
3037	-6.2516804 3.8394885 -2.1119807 -0.74216956
3038	-5.088536 2.8855736 -1.4238094 -0.85037845
3039	-5.8457174 3.4805968 -1.9290726 -0.7077204
3040	-5.4215546 4.034882 -2.327798 -0.3935119
3041	-7.2165365 5.03182 -3.0525076 -0.42615095
3042	-6.645262 4.831991 -2.729771 -0.5173479
3043	-6.209189 4.9411635 -2.6119964 -0.6116426
3044	-6.2062016 4.0115643 -2.3493586 -0.51125747
3045	-6.392494 3.9199998 -2.3669183 -0.53234816
3046	-5.578084 4.0792856 -2.4296477 -0.35769498
3047	-5.4312396 4.1390657 -2.6010776 -0.22607794
3048	-5.115688 3.6435215 -2.3228717 -0.2221961
3049	-4.121991 2.899377 -1.7660956 -0.2394251
3050	-6.0995193 5.373257 -2.7969387 -0.67885756
3051	-3.8651984 2.8685477 -1.597622 -0.3130585
3052	-4.111694 4.4360175 -1.8035187 -1.0045127
3053	-5.191988 6.011916 -2.4230323 -1.4598663
3054	-4.427503 4.897761 -2.0007365 -1.1118032
3055	-4.6124854 5.243727 -2.2007043 -1.1467947
3056	-5.6847234 5.7033825 -2.072547 -1.5742537
3057	-4.9841385 5.7376432 -2.8053877 -0.9474458
3058	-4.9905686 3.2648818 -2.1160629 -0.24498309
3059	-6.9400835 4.56452 -2.7932644 -0.43367466
3060	-4.8633447 3.1599529 -2.0384576 -0.26336193
3061	-5.90058 4.3451357 -2.7491994 -0.22843811
3062	-6.1544447 3.8924088 -2.1113126 -0.68061
3063	-4.7862816 3.8039458 -2.0177522 -0.44671875
3064	-3.9558187 2.642327 -1.6584094 -0.23736708
3065	-5.0965915 3.1178823 -1.2767082 -1.1119208
3066	-4.3027654 2.621252 -1.1069022 -0.947941
3067	-5.303835 3.4424846 -1.4030879 -1.1200145
3068	-4.9921646 2.8162496 -1.3022759 -0.99813604
3069	-4.053561 2.4207537 -1.9129305 -0.03289633
3070	-5.7685504 3.4298308 -2.735808 -0.0029320417
3071	-4.428335 2.0504649 -1.7779819 -0.2495119
3072	-4.9332066 3.64938 -2.7703142 0.10666862
3073	-5.4490566 3.048293 -2.1658006 -0.30988163
3074	-3.9881744 2.3705683 -1.9220266 -0.035664137
3075	-5.7553267 3.8665907 -3.652063 0.31428024
3076	-5.070128 3.420366 -3.3239837 0.31699368
3077	-6.403269 4.335143 -4.016759 0.304368
3078	-5.7655597 3.6339383 -2.7781456 -0.04132669
3079	-6.5179996 4.249101 -3.8008144 0.258118
3080	-5.709244 3.977945 -3.1842968 0.13787875
3081	-4.025757 2.7405012 -2.6820562 0.26525533
3082	-5.9748225 3.981096 -3.5678647 0.22710466
3083	-6.695511 4.310369 -3.929619 0.2601056
3084	-6.8239603 4.678231 -3.9362373 0.21360904
3085	-3.981437 2.7035575 -2.5093422 0.20757899
3086	-4.8544674 4.152484 -1.6584185 -1.0125481
3087	-3.722436 3.1499712 -1.2997658 -0.7277944
3088	-5.1468525 4.214444 -2.2968023 -0.44819382
3089	-5.051571 3.7394633 -1.9790875 -0.4977956
3090	-3.5591977 3.0476818 -1.3075464 -0.61806077
3091	-4.42928 4.017771 -1.9421985 -0.5940048
3092	-5.770583 3.9082782 -1.6032444 -1.1644514
3093	-5.764803 3.9592347 -1.6180527 -1.1464615
3094	-5.78269 4.821714 -1.545984 -1.6757069
3095	-6.776841 5.553332 -1.7904915 -1.9268357
3096	-6.1017327 5.0879946 -1.720156 -1.6275285
3097	-5.867007 5.1455784 -1.9266372 -1.362029
3098	-6.189296 5.252436 -1.5360291 -2.011869
3099	-7.352455 4.7535286 -2.9143374 -0.5252817
3100	-5.30944 3.4480326 -2.1413114 -0.3426462
3101	-6.6077514 5.123191 -2.9554043 -0.45420143
3102	-5.7861834 3.993484 -3.0541143 0.04745131
3103	-5.8910055 4.962585 -3.0296113 -0.30029985
3104	-5.6613965 4.086668 -1.817792 -0.9086238
3105	-6.2862177 4.8715343 -2.9703038 -0.33702666
3106	-5.523945 4.6425157 -2.947367 -0.22428688
3107	-7.2726507 4.64321 -2.4302425 -0.9054288
3108	-3.6570864 2.7833345 -1.4995941 -0.31952056
3109	-3.919105 4.0687823 -2.1373222 -0.48761338
3110	-6.2920866 3.2257352 -1.6768103 -1.1526338
3111	-6.094106 3.8959296 -2.4174836 -0.41484582
3112	-6.2017856 3.249295 -2.1656141 -0.6239917
3113	-8.000833 4.014828 -2.9069743 -0.7008006
3114	-5.7111163 3.5071416 -1.8327553 -0.7427173
3115	-6.1436005 3.3420541 -2.2876012 -0.47849917
3116	-5.804113 3.0263593 -1.9900664 -0.6194472
3117	-6.3592477 3.3447044 -2.058167 -0.7944748
3118	-5.6901193 3.4535527 -2.3945653 -0.24349812
3119	-6.475815 3.5969806 -1.3026114 -1.7993665
3120	-5.4022346 2.7193131 -1.0893483 -1.5180157
3121	-2.35119 2.3180742 -1.2154188 -0.19455945
3122	-4.6774096 3.2924 -2.4919257 0.07699225
3123	-3.573134 3.3518066 -1.7381824 -0.41345015
3124	-4.965389 4.6700597 -2.411652 -0.5852773
3125	-4.6619344 4.0730596 -1.974839 -0.60831505
3126	-3.3418148 3.084574 -1.6234969 -0.35992485
3127	-5.997225 4.676705 -1.5578649 -1.5763696
3128	-6.6328044 5.8541036 -1.3894815 -2.7434509
3129	-5.3613763 4.543017 -1.3837351 -1.6426257
3130	-4.606635 3.707716 -1.072113 -1.4455559
3131	-5.583569 4.446938 -1.4674894 -1.5190074
3132	-6.982894 4.7464027 -1.809059 -1.5965571
3133	-3.6466725 2.8984272 -0.979193 -0.9566593
3134	-8.041011 7.60228 -1.4820505 -4.062196
3135	-5.2978554 4.735868 -1.2806787 -1.9290365
3136	-5.1847777 4.4818025 -1.2101492 -1.8518308
3137	-4.7564044 3.9484715 -1.015575 -1.7331225
3138	-4.848613 3.981911 -1.0462604 -1.7417287
3139	-4.7337103 3.8495488 -1.0401106 -1.6297442
3140	-6.1245728 5.043267 -1.7121844 -1.6016138
3141	-5.409325 4.318674 -1.5077518 -1.3733137
3142	-5.0343156 4.402901 -2.0337112 -0.74232703
3143	-4.45446 3.714213 -1.3557779 -1.0495656
3144	-4.405232 3.697414 -1.3693718 -1.0044168
3145	-4.587086 3.6895614 -1.2927892 -1.1589783
3146	-4.504524 3.6274614 -1.308897 -1.0847476
3147	-5.469026 4.435465 -1.2991669 -1.6907164
3148	-5.027137 3.9854155 -1.4167914 -1.246622
3149	-5.844424 4.489959 -1.6831787 -1.3187823
3150	-6.501639 5.0842004 -1.7650976 -1.6650217
3151	-4.9264655 3.893151 -1.7184217 -0.8174386
3152	-6.722445 5.2019253 -1.7480283 -1.7945478
3153	-7.2057996 5.4250755 -2.066517 -1.6318383
3154	-5.44443 4.608969 -1.7673888 -1.2005817
3155	-3.6636198 2.9364321 -1.1256588 -0.77681804
3156	-4.4776707 3.6388767 -1.3287655 -1.0681245
3157	-4.5192237 3.6685336 -1.3257818 -1.0610211
3158	-4.4812284 3.6344528 -1.3269053 -1.056506
3159	-4.9315968 4.2898774 -1.596398 -1.1461604
3160	-6.4084373 4.8141894 -1.876697 -1.3719664
3161	-3.6565778 2.9402678 -1.1073233 -0.82179916
3162	-3.652689 2.879901 -1.1089925 -0.79642683
3163	-3.754645 2.921708 -1.1433961 -0.79143816
3164	-3.758176 2.982605 -1.118174 -0.84304386
3165	-4.4855576 3.5726612 -1.2877969 -1.0633676
3166	-4.6682734 3.4129393 -1.1479508 -1.2139971
3167	-4.5220613 2.5682561 -1.3923091 -0.6478673
3168	-8.441606 4.8950195 -2.6366975 -1.1739987
3169	-4.4890428 2.5337973 -1.3279583 -0.67451245
3170	-7.080824 4.4266434 -2.2584255 -0.9607863
3171	-5.6278324 3.6640627 -1.4775202 -1.1543787
3172	-5.394265 3.2650414 -1.8013303 -0.63425225
3173	-6.286587 4.012271 -2.3194718 -0.55533665
3174	-7.033201 3.551948 -1.9190967 -1.2668899
3175	-5.522636 3.0910163 -1.7203753 -0.74448603
3176	-5.8957257 3.5600448 -1.6029603 -1.0940853
3177	-6.343472 3.4713407 -1.984925 -0.84160066
3178	-5.9976315 3.2964468 -2.0285752 -0.6329588
3179	-7.5711403 4.2103333 -2.483181 -0.9018313
3180	-6.916936 3.4164138 -2.2702167 -0.79173416
3181	-4.5586514 2.5383406 -1.396763 -0.6594309
3182	-6.234553 3.7829268 -1.1861961 -1.97586
3183	-4.719762 3.040444 -1.1090875 -1.1942583
3184	-6.416362 4.8043313 -1.2622802 -2.234065
3185	-7.70325 4.511854 -1.598695 -2.1794345
3186	-7.3146534 4.374943 -1.3774537 -2.358119
3187	-6.9871182 4.0487638 -1.3679154 -2.0907161
3188	-4.8650002 3.3103185 -1.1668292 -1.2236068
3189	-6.30691 5.5269547 -1.62704 -2.0398223
3190	-4.946303 3.8326519 -1.095637 -1.5838126
3191	-5.2978654 3.5563674 -0.91356146 -1.9235616
3192	-4.21255 2.9460084 -0.9168014 -1.2454811
3193	-5.4195156 3.6579678 -1.2576641 -1.3923577
3194	-6.1925244 3.8392537 -2.2305033 -0.5445517
3195	-7.5322595 5.70616 -3.3047242 -0.52344334
3196	-5.9162946 5.0774794 -1.8091291 -1.4647017
3197	-4.975789 4.093917 -1.4757289 -1.1995127
3198	-3.7620296 2.9991136 -1.1261326 -0.8170708
3199	-6.439865 4.9034467 -1.9083549 -1.3494022
3200	-5.175412 4.519238 -1.6756251 -1.2236208
3201	-3.7400591 2.9743905 -1.1542903 -0.7999224
3202	-5.0806456 4.8792033 -2.739303 -0.4414536
3203	-3.9138162 3.8835814 -2.4524572 -0.1899658
3204	-3.8467631 3.846628 -1.9021236 -0.5664319
3205	-5.232207 5.397863 -2.3992963 -1.0214187
3206	-6.55416 6.077751 -2.7206178 -1.1877865
3207	-6.692081 6.248415 -2.5026252 -1.4962672
3208	-5.379591 5.3509445 -2.3661833 -1.0509131
3209	-5.4844937 5.452252 -2.3202927 -1.1413493
3210	-7.2340055 6.1247735 -2.7455301 -1.2120969
3211	-6.654254 6.1550684 -2.956627 -1.0026791
3212	-6.1514134 5.0520473 -2.2573714 -0.9904113
3213	-6.561092 5.884877 -2.5320354 -1.2345593
3214	-6.1247773 6.020539 -2.1906583 -1.6665629
3215	-6.1414976 5.213533 -2.3204005 -1.0212561
3216	-6.4189453 6.2436585 -2.5267 -1.4590265
3217	-5.450952 5.9907765 -3.2322683 -0.7716486
3218	-5.5004425 6.0917177 -3.4311497 -0.6695812
3219	-4.9529862 5.3297353 -2.627716 -0.8384875
3220	-6.3349605 5.969201 -2.575681 -1.2389275
3221	-6.6899643 6.437671 -2.4985404 -1.6123116
3222	-6.2223773 6.0259495 -2.3955882 -1.4488854
3223	-5.2916965 5.098828 -1.855431 -1.3973365
3224	-4.564889 4.3875074 -1.8846897 -0.8435677
3225	-4.5820518 4.47254 -1.9628173 -0.85260624
3226	-5.910622 5.8561354 -2.3880317 -1.3240963
3227	-5.4863396 5.493269 -3.1379616 -0.47926044
3228	-4.565937 4.541188 -2.258993 -0.6493212
3229	-5.936758 5.292501 -2.223464 -1.1408229
3230	-4.9658713 4.822928 -2.114841 -0.9554193
3231	-4.570309 4.350944 -2.0065084 -0.74962705
3232	-5.154426 4.1575937 -2.0259347 -0.6360092
3233	-5.961412 5.1676493 -2.1472998 -1.1478454
3234	-3.4589822 3.0183916 -1.3941832 -0.52952737
3235	-3.355607 2.9996328 -1.3832682 -0.5112796
3236	-4.193101 3.807511 -1.5606241 -0.8403981
3237	-4.4433184 4.1491613 -2.2434247 -0.4217064
3238	-3.9289494 3.9282124 -2.000814 -0.4948685
3239	-5.616219 4.5702143 -1.8508494 -1.1171932
3240	-4.229661 3.8689742 -1.7208595 -0.73947865
3241	-4.2475867 3.9069152 -1.7264293 -0.7618122
3242	-4.2420235 3.938563 -1.7391977 -0.7339612
3243	-4.7956996 2.8194165 -1.8897927 -0.24296749
3244	-6.501854 5.3841553 -1.9888617 -1.5544543
3245	-4.256542 3.7289755 -1.3451836 -1.0250139
3246	-3.4165707 3.0394146 -1.3942938 -0.51143646
3247	-5.118098 4.5247226 -1.6435317 -1.2649052
3248	-4.7107854 4.1901946 -1.8259706 -0.8535672
3249	-3.393641 3.05314 -1.3878227 -0.5442152
3250	-5.559361 5.461776 -2.308476 -1.1416557
3251	-4.1416454 3.7826006 -1.6653413 -0.7336391
3252	-4.667314 4.2555485 -1.844493 -0.8485519
3253	-5.213183 4.3222704 -2.5115757 -0.32108015
3254	-4.229166 3.9609005 -1.7392787 -0.74320567
3255	-3.4838037 3.122502 -1.3884994 -0.58794355
3256	-3.429112 3.05401 -1.4164612 -0.528636
3257	-4.2313523 3.5660067 -1.4636074 -0.8201506
3258	-4.2660146 3.758383 -1.4475381 -0.91977334
3259	-3.4364626 3.0698519 -1.4217727 -0.5150978
3260	-3.4609287 3.1378627 -1.4272646 -0.5481918
3261	-4.68009 4.078301 -2.0188897 -0.5899018
3262	-3.4313257 3.0557811 -1.3876605 -0.54222566
3263	-4.8177695 4.72802 -2.4688666 -0.5781236
3264	-5.257144 5.331951 -2.3043554 -1.0608468
3265	-3.5800602 3.241098 -1.4492565 -0.59324896
3266	-3.5526834 3.1817107 -1.4290271 -0.57041115
3267	-4.1030836 3.7310884 -1.67311 -0.6782678
3268	-5.245255 4.787968 -1.8748176 -1.1643958
3269	-5.2634068 4.954185 -1.943642 -1.2195362
3270	-4.056873 3.7332866 -1.7117891 -0.6608081
3271	-3.418088 3.0690653 -1.388798 -0.54071504
3272	-4.699275 4.2627435 -1.7758859 -0.92902774
3273	-3.4824939 3.1178384 -1.3929439 -0.5751106
3274	-4.576942 4.223304 -2.0989747 -0.5965461
3275	-6.886496 5.982833 -2.6062331 -1.2331835
3276	-4.600604 3.5505252 -1.8952949 -0.42252037
3277	-4.9424157 4.7146044 -1.9967185 -0.9914051
3278	-4.5517244 4.638203 -2.0859728 -0.84424007
3279	-3.3548872 2.9925835 -1.3963541 -0.49492756
3280	-5.39264 3.187831 -2.046195 -0.3995169
3281	-6.210974 6.530558 -3.9616745 -0.51028144
3282	-4.9003944 5.0432696 -3.15593 -0.31228673
3283	-5.6336117 5.1505504 -3.1414225 -0.30956602
3284	-4.3377995 4.820321 -2.846533 -0.4291884
3285	-3.8915648 4.1963887 -2.5015366 -0.34802818
3286	-4.017063 3.7878685 -2.3456683 -0.19316633
3287	-3.1576746 3.160664 -1.9872992 -0.16679671
3288	-3.3085625 3.365891 -2.0782943 -0.2133571
3289	-4.682229 3.4794123 -2.102747 -0.2486303
3290	-6.1403103 4.3555436 -2.648521 -0.35508478
3291	-5.6679263 3.08226 -2.1371558 -0.3639666
3292	-5.7733116 4.298477 -2.6481547 -0.28114542
3293	-4.925529 3.9086719 -2.2280018 -0.38277897
3294	-3.7922077 2.779028 -1.7092501 -0.21588975
3295	-5.897479 4.095111 -2.0407488 -0.7619145
3296	-4.76345 4.037555 -1.9550022 -0.61955535
3297	-7.497484 4.7423773 -2.744346 -0.6934973
3298	-4.426122 3.3724904 -1.6967504 -0.4897713
3299	-4.1476 2.5699291 -1.7627869 -0.13385332
3300	-4.4795527 2.6385546 -1.4987962 -0.519345
3301	-6.2552476 4.1943607 -2.3952873 -0.5211735
3302	-7.405303 4.0134244 -2.3969314 -0.919065
3303	-6.408096 5.8708973 -2.4435096 -1.3055563
3304	-5.0174813 4.595662 -2.6461325 -0.36858693
3305	-5.519605 4.747441 -2.062312 -0.97083664
3306	-5.5318036 4.715263 -2.035022 -0.96634966
3307	-7.383423 5.4658494 -3.6166327 -0.2174344
3308	-5.2483764 5.222008 -2.6917033 -0.6833298
3309	-4.0413303 4.179108 -2.4277883 -0.35493428
3310	-6.438501 5.6477833 -2.0531106 -1.6126025
3311	-6.5083046 5.725747 -2.033492 -1.7281197
3312	-5.189707 4.699717 -1.7959988 -1.1924653
3313	-4.2105966 3.9387665 -1.5989177 -0.9011853
3314	-5.8476143 5.3973765 -2.1794007 -1.2595742
3315	-5.725126 5.3939204 -2.3315675 -1.092966
3316	-5.0648665 4.845312 -1.9964709 -1.0831691
3317	-6.241965 4.3259273 -2.232032 -0.7083984
3318	-4.101836 3.4687912 -1.5274689 -0.67973447
3319	-5.313955 4.960455 -1.7784537 -1.398419
3320	-5.096222 3.9569802 -1.518569 -1.1063746
3321	-5.1582985 4.7380085 -1.6555386 -1.3796414
3322	-5.911741 5.6736617 -2.0882108 -1.5456451
3323	-4.767419 4.4740067 -1.673581 -1.1596332
3324	-5.844965 5.1062465 -2.0371296 -1.2209338
3325	-5.818775 5.200597 -2.0307775 -1.2914636
3326	-4.3366346 3.9577653 -1.493479 -1.023713
3327	-3.5176954 3.207201 -1.2209322 -0.81291246
3328	-4.323711 3.9862876 -1.5344375 -1.0132488
3329	-4.8224387 4.5568686 -1.6263052 -1.2983071
3330	-4.8657784 4.624674 -1.5347195 -1.4442743
3331	-5.3622627 5.239086 -1.9200683 -1.4297968
3332	-3.5542 3.121285 -1.2829704 -0.7077265
3333	-4.9320455 4.783955 -2.0516906 -0.98719066
3334	-4.074087 3.9537582 -1.681386 -0.7915653
3335	-3.6088152 3.194631 -1.3001443 -0.70817554
3336	-3.643278 3.264932 -1.2697096 -0.78358483
3337	-4.24797 3.9541113 -1.4758089 -1.0332359
3338	-5.7407074 5.072928 -1.7700839 -1.5319364
3339	-6.1222634 5.0911264 -2.3243568 -0.9544573
3340	-5.2416925 4.9944916 -1.769278 -1.4058303
3341	-4.7144637 4.363383 -1.6555322 -1.1092498
3342	-5.534247 5.2960567 -1.960394 -1.4255966
3343	-4.786464 4.5407867 -1.6335669 -1.2794675
3344	-5.1886845 4.8272376 -1.7828081 -1.3105778
3345	-4.817299 4.545686 -1.5935924 -1.3309994
3346	-5.610794 3.5221286 -1.8006439 -0.7171129
3347	-6.02569 5.020204 -3.007491 -0.35044158
3348	-5.113615 4.784478 -1.8315247 -1.2323893
3349	-5.1590114 2.698984 -1.1693141 -1.2562071
3350	-4.2158556 2.0710251 -0.97157246 -1.0316273
3351	-1.7174879 -0.23041329 -0.5799029 -1.0332552
3352	-1.3754395 -0.16263972 -0.55980104 -0.7977015
3353	-1.4741946 -0.396041 -0.48185194 -1.1651151
3354	-1.6858666 -0.29384282 -0.6059022 -1.0592359
3355	-2.0172694 -0.18522999 -0.69235015 -1.07968
3356	-3.2041495 0.115046464 -1.0401567 -1.2779148
3357	-1.7085775 -0.10463515 -0.54540896 -0.93537325
3358	-1.5611167 -0.2695962 -0.6922713 -0.91038555
3359	-1.9159952 -0.09516368 -0.6305502 -0.9760448
3360	-1.5039654 -0.48786217 -0.9028967 -0.92047346
3361	-1.2130845 -0.37638345 -0.48551056 -0.9512516
3362	-1.7392124 0.10833132 -0.4771984 -0.8344669
3363	-1.6217204 -0.15413378 -0.30574188 -1.2038041
3364	-1.3915949 -0.0060418407 -0.43266758 -0.76698834
3365	-0.8819574 -0.24586982 -0.45160988 -0.70386416
3366	-0.71398956 -0.12656967 -0.9146494 -0.29063085
3367	-1.0391829 -0.067077495 -0.35789165 -0.7171016
3368	-1.3898784 -0.2526767 -0.33370203 -1.082867
3369	-0.44379863 -0.090911165 -1.4252509 -0.13380457
3370	-1.9372183 -0.1533628 -0.6228672 -1.0552557
3371	-1.7543293 -0.1769288 -0.601689 -0.9906235
3372	-0.46912065 -0.870373 -1.0149149 -1.0445617
3373	-1.8932843 -0.14531377 -0.6656669 -0.9794734
3374	-0.3535236 -0.20492333 -1.6227334 -0.17931773
3375	-1.4350888 -0.029260293 -0.2625401 -0.9861534
3376	-1.3586848 -0.3788622 -0.83681107 -0.7794391
3377	-1.1384534 -0.18380047 -0.6055263 -0.65320504
3378	-2.132222 -0.3928662 -0.7504507 -1.3209529
3379	-1.2954612 -0.60658324 -0.40733984 -1.4327555
3380	-0.6500536 -0.316784 -0.8072865 -0.46506417
3381	-2.054977 -0.02170535 -0.89724094 -0.74825627
3382	-1.526651 -0.10268596 -0.56407183 -0.8014762
3383	-1.8647084 -0.19546206 -0.67268956 -1.0348095
3384	-1.4044361 -0.76869226 -0.7669363 -1.2726924
3385	-1.9325739 -0.3706887 -0.783403 -1.1250873
3386	-0.56417507 -0.18973832 -0.23598519 -0.79123485
3387	-0.4093423 -0.564653 -0.82886153 -0.7467252
3388	-0.41462752 -0.7785156 -0.8277619 -1.024244
3389	-0.384715 -1.0911958 -1.322059 -1.2127326
3390	-1.0582074 -0.30240318 -0.32963562 -0.95551175
3391	-1.1738901 -0.25474608 -0.2954553 -0.9898509
3392	-1.883166 0.23803014 -0.3021735 -1.024724
3393	-0.86335 -0.47647277 -0.5634749 -0.85025215
3394	-1.1342322 -0.32876396 -0.5246586 -0.8175524
3395	-0.9230196 -0.46230686 -0.29635632 -1.0892464
3396	-1.008856 -0.65829086 -0.25582996 -1.5178506
3397	-1.086748 -0.7312283 -0.9386659 -0.9905672
3398	-1.4918711 -1.1873523 -1.0114862 -1.7216918
3399	-1.5923606 -0.36256972 -0.4444813 -1.2055823
3400	-0.305433 -0.4028867 -0.86352336 -0.51480246
3401	-1.5417887 -0.1005942 -0.5087574 -0.8651072
3402	-5.609938 3.966826 -3.2624743 0.15499602
3403	-3.5724812 2.6527824 -2.1186285 0.106920555
3404	-3.6578832 2.7210772 -2.1698117 0.11803089
3405	-3.4327424 2.5952091 -2.0406723 0.08354523
3406	-3.4666884 2.5785947 -2.062524 0.09058412
3407	-5.8075743 3.4848402 -2.2923007 -0.3636203
3408	-4.9270353 2.5996687 -2.190518 -0.14091711
3409	-0.9147879 0.21000133 -0.2527213 -0.5089821
3410	-1.5066987 0.296819 -0.40892142 -0.58307284
3411	-1.2385377 -0.17685248 -0.52758753 -0.73920804
3412	-1.2194167 -0.09181757 -0.38771188 -0.73690045
3413	-3.9742017 1.8229944 -1.4247441 -0.39384645
3414	-0.79136205 0.15267661 -0.2822844 -0.47699293
3415	-4.6880593 3.294745 -1.8849111 -0.39834508
3416	-5.862101 3.7426257 -2.1653225 -0.51212215
3417	-6.4722934 4.667965 -2.7363384 -0.43504465
3418	-4.162167 2.4356403 -1.3585335 -0.5303383
3419	-5.663634 3.547384 -2.5193975 -0.15390378
3420	-5.38676 3.9081595 -2.6107876 -0.12095084
3421	-6.6654625 4.505967 -2.080061 -1.0285918
3422	-5.0730844 4.047193 -2.0716345 -0.553469
3423	-5.015144 4.4777913 -2.0098846 -0.83335304
3424	-4.75106 4.2014203 -1.8031093 -0.8735264
3425	-5.009025 1.8844533 -1.8060291 -0.52821606
3426	-6.509093 2.3245807 -2.5239077 -0.6343029
3427	-7.17484 3.141837 -2.0480046 -1.2456
3428	-4.7858415 3.9640565 -2.2826343 -0.31329244
3429	-6.500214 5.8986516 -2.096476 -1.7268659
3430	-6.2379856 4.6377635 -3.290795 -0.04060878
3431	-3.56032 3.0255873 -1.7817093 -0.21775751
3432	-6.9501433 5.9012265 -2.1289563 -1.764225
3433	-6.185428 5.320064 -1.7801254 -1.72886
3434	-4.926018 4.7954793 -1.5975999 -1.4474918
3435	-5.802059 5.03957 -1.6976761 -1.6150905
3436	-5.220594 4.6196666 -1.4731647 -1.5782789
3437	-3.561002 3.1217036 -1.1459645 -0.8466109
3438	-5.708203 3.755422 -2.1557336 -0.50238395
3439	-6.3127527 3.7559316 -2.2697988 -0.5687437
3440	-4.65474 3.0048523 -1.7886045 -0.3519511
3441	-6.2302957 4.047723 -2.419962 -0.47999153
3442	-4.730382 3.163346 -1.4886618 -0.7047781
3443	-5.6396103 3.3764985 -2.2730129 -0.3166375
3444	-5.884572 2.8833046 -2.0892153 -0.53057045
3445	-5.180505 3.0967815 -1.9248687 -0.43718803
3446	-4.7311134 2.0666406 -1.9768049 -0.24696712
3447	-6.5889654 4.1239853 -2.644064 -0.38850072
3448	-5.480272 4.136885 -3.0968883 0.05898176
3449	-4.7796617 3.6430378 -2.9808655 0.1851738
3450	-6.245785 4.6321955 -3.2444725 -0.075828716
