3118	-5.5542307 2.84157 -2.9078367 -0.16412184
3119	-6.459734 3.0465715 -1.7552705 -1.658467
3120	-5.5110126 2.1757576 -1.545124 -1.379559
3121	-2.2066383 1.9618514 -1.4732693 -0.11073178
3122	-4.664858 2.710848 -3.0973508 0.17176408
3123	-3.8251534 3.0895588 -2.267391 -0.34895042
3124	-5.1237555 4.187306 -3.0222428 -0.5190968
3125	-4.8663344 3.6871223 -2.5468612 -0.5262586
3126	-3.6885934 2.8896132 -2.1461911 -0.32395452
3127	-6.069565 4.1604323 -2.003439 -1.4925961
3128	-6.7740955 5.2292185 -1.8163807 -2.5032778
3129	-5.6738863 4.1725535 -1.9461821 -1.4776512
3130	-4.909012 3.4122107 -1.6216801 -1.2370443
3131	-5.7798386 4.006952 -1.9520011 -1.4282444
3132	-6.8303533 4.037471 -2.190715 -1.5407338
3133	-4.0620213 2.800938 -1.5275093 -0.82612216
3134	-7.9438334 6.5738497 -1.612855 -3.7871149
3135	-5.5685306 4.3118377 -1.8097566 -1.6783469
3136	-5.4498215 4.0881696 -1.7329544 -1.5968521
3137	-4.9073763 3.6319427 -1.5219035 -1.4540409
3138	-4.9620085 3.6398308 -1.5786248 -1.4030714
3139	-4.914756 3.5241628 -1.5995209 -1.3134383
3140	-6.301424 4.537314 -2.2498114 -1.5127649
3141	-5.713754 3.9554858 -2.0686755 -1.2723299
3142	-5.1760826 4.012331 -2.606367 -0.69682264
3143	-4.733066 3.4287539 -1.8617232 -0.9611959
3144	-4.7261047 3.440453 -1.9471046 -0.90126437
3145	-4.836591 3.3795443 -1.8516024 -0.99996823
3146	-4.8894234 3.3744276 -1.9038794 -0.9470094
3147	-5.5839744 3.8993206 -1.8186634 -1.4431151
3148	-5.3368254 3.7216206 -1.9854776 -1.1409962
3149	-6.021905 4.043747 -2.176704 -1.2790803
3150	-6.6052012 4.520855 -2.23067 -1.6111997
3151	-5.135781 3.5155919 -2.268341 -0.736508
3152	-6.717793 4.5320315 -2.2118466 -1.6802759
3153	-7.098038 4.680974 -2.4872305 -1.5850178
3154	-5.700174 4.2427397 -2.364008 -1.1237559
3155	-3.8854854 2.660286 -1.6149446 -0.65375686
3156	-4.7745905 3.361022 -1.8830224 -0.93004185
3157	-4.764772 3.38403 -1.8920177 -0.9306217
3158	-4.758341 3.334594 -1.8405936 -0.94842255
3159	-5.1773086 3.9256523 -2.1115122 -1.0769906
3160	-6.4750643 4.261357 -2.401155 -1.2985142
3161	-4.0732484 2.7730293 -1.6255379 -0.74694496
3162	-3.9299307 2.6993282 -1.6107826 -0.6770249
3163	-4.0853553 2.753596 -1.653096 -0.7044673
3164	-4.0166936 2.7205186 -1.6215278 -0.6975227
3165	-4.6686625 3.2172325 -1.7975075 -0.91456413
3166	-4.8949056 3.0383162 -1.6895196 -1.0165187
3167	-4.534756 2.1569211 -1.733743 -0.6457122
3168	-8.121496 3.971421 -3.124382 -1.1656187
3169	-4.5635834 2.2085516 -1.7476286 -0.6516093
3170	-6.944998 3.6459029 -2.8153298 -0.86204344
3171	-5.667448 3.1540477 -1.852536 -1.1519461
3172	-5.316701 2.7295737 -2.1709275 -0.6363078
3173	-6.115585 3.3402717 -2.7660682 -0.5625077
3174	-6.840173 2.8234422 -2.2998946 -1.2774419
3175	-5.45249 2.558757 -2.067868 -0.7828311
3176	-5.879986 3.0027041 -2.045009 -1.0562787
3177	-6.172844 2.8613236 -2.3550012 -0.8782495
3178	-5.884522 2.6867123 -2.4411073 -0.632339
3179	-7.2653556 3.3921907 -2.9300067 -0.88975376
3180	-6.6715174 2.686846 -2.711487 -0.77374816
3181	-4.6531434 2.190081 -1.7584801 -0.6668271
3182	-6.1886964 3.184106 -1.6312293 -1.7121415
3183	-4.788404 2.506127 -1.597077 -0.9426183
3184	-6.431845 4.051288 -1.7023064 -1.9306341
3185	-7.5636473 3.7916443 -1.9948133 -2.1078176
3186	-7.18536 3.6660516 -1.7248466 -2.2243338
3187	-6.8682394 3.3598754 -1.7865235 -1.9390734
3188	-4.982546 2.777994 -1.7148758 -0.9608815
3189	-6.6779704 4.990042 -2.1940496 -1.875323
3190	-5.1001873 3.3003905 -1.5901043 -1.2907174
3191	-5.3155675 2.9741254 -1.3703399 -1.5489787
3192	-4.39703 2.5712302 -1.4318641 -0.95215553
3193	-5.4806724 3.1430876 -1.8116331 -1.1375736
3194	-6.0368342 3.1493912 -2.7630594 -0.4384157
3195	-7.2653594 4.816539 -4.0417275 -0.3674925
3196	-6.224078 4.630882 -2.4131699 -1.3588556
3197	-5.240736 3.7675395 -2.0059185 -1.0921705
3198	-3.9903033 2.6905403 -1.5954053 -0.7184286
3199	-6.5742946 4.316196 -2.427138 -1.3000838
3200	-5.398747 4.096924 -2.2088008 -1.1276702
3201	-4.066731 2.7464085 -1.6496886 -0.69085646
3202	-5.2199326 4.4613476 -3.4735491 -0.35697237
3203	-4.118277 3.5488968 -3.0628 -0.12536882
3204	-4.212104 3.6161828 -2.4733284 -0.47972396
3205	-5.479671 4.985719 -3.0418694 -0.93461454
3206	-6.811754 5.5638347 -3.4708507 -1.1033062
3207	-6.9096575 5.6787686 -3.1844735 -1.4070274
3208	-5.585624 4.9068594 -3.031868 -0.94139385
3209	-5.708032 4.9815345 -2.936174 -1.0616888
3210	-7.3708158 5.4644966 -3.4558685 -1.1327187
3211	-6.856176 5.5778394 -3.7545178 -0.88206536
3212	-6.344637 4.5462947 -2.9096699 -0.9278031
3213	-6.817443 5.4073286 -3.239354 -1.1886129
3214	-6.4279423 5.550507 -2.773365 -1.6190205
3215	-6.302046 4.6813006 -2.9538128 -0.9495471
3216	-6.6230087 5.706824 -3.165684 -1.409777
3217	-5.5704255 5.497209 -3.9709005 -0.6723853
3218	-5.5766816 5.564842 -4.272383 -0.5163546
3219	-5.0614305 4.8772492 -3.300278 -0.70594305
3220	-6.5623565 5.4374843 -3.2707782 -1.1438733
3221	-6.9309745 5.8938603 -3.1074266 -1.595316
3222	-6.453405 5.5411634 -3.0600157 -1.3709352
3223	-5.620885 4.6839404 -2.4998076 -1.2256808
3224	-4.798225 4.0321965 -2.4858985 -0.7545602
3225	-4.8398304 4.1239066 -2.5969586 -0.73996055
3226	-6.0929227 5.341509 -3.0540996 -1.2031006
3227	-5.4984803 4.933675 -3.8936918 -0.37091994
3228	-4.7926755 4.168827 -2.9144228 -0.54063493
3229	-6.182977 4.8193536 -2.87254 -1.0661747
3230	-5.1539116 4.3859916 -2.7047358 -0.84828365
3231	-4.7717147 4.0367785 -2.5750346 -0.714274
3232	-5.2470136 3.666646 -2.6177444 -0.5351296
3233	-6.1362095 4.631235 -2.7910132 -1.0169147
3234	-3.7335322 2.8198688 -1.8666166 -0.46783096
3235	-3.4880629 2.673893 -1.7715404 -0.42895237
3236	-4.4733205 3.472644 -2.1153307 -0.733416
3237	-4.626302 3.7550693 -2.8583517 -0.3475122
3238	-4.1252055 3.568398 -2.5160248 -0.4399971
3239	-5.801893 4.10757 -2.442833 -1.0096198
3240	-4.444088 3.533047 -2.2170699 -0.6719233
3241	-4.522432 3.5752013 -2.2273483 -0.701064
3242	-4.4196243 3.587446 -2.2386825 -0.6685516
3243	-4.7568913 2.3386557 -2.3579457 -0.18778951
3244	-6.7848635 4.857102 -2.5742176 -1.4842702
3245	-4.65855 3.4346037 -1.9040594 -0.8952625
3246	-3.6481552 2.7953353 -1.8361703 -0.45885155
3247	-5.361966 4.149902 -2.2375774 -1.1126773
3248	-4.908871 3.8060255 -2.3391821 -0.78189325
3249	-3.621078 2.7485628 -1.8350682 -0.47900292
3250	-5.88165 5.0746307 -3.0187814 -1.039081
3251	-4.415011 3.5137076 -2.2349858 -0.6398195
3252	-4.870906 3.9211993 -2.4410956 -0.76304865
3253	-5.2789392 3.7798607 -3.153527 -0.2225237
3254	-4.373879 3.642407 -2.249081 -0.6833981
3255	-3.7318428 2.8694925 -1.854562 -0.521515
3256	-3.7269185 2.8836398 -1.9161768 -0.4726768
3257	-4.4843397 3.2936819 -1.9768392 -0.7409701
3258	-4.505404 3.3569472 -1.947218 -0.78982896
3259	-3.6781232 2.8239298 -1.8577173 -0.481722
3260	-3.772473 2.897343 -1.890069 -0.5014403
3261	-4.85007 3.6467915 -2.5182188 -0.54029447
3262	-3.773609 2.8401906 -1.8358554 -0.51255876
3263	-4.9403915 4.2850795 -3.1228685 -0.47560373
3264	-5.493455 4.8428397 -2.947063 -0.927359
3265	-3.7874656 2.969497 -1.9336733 -0.5177964
3266	-3.7069635 2.8797967 -1.8185669 -0.5278809
3267	-4.376534 3.4803793 -2.2050366 -0.6486368
3268	-5.554714 4.427806 -2.4625008 -1.0862627
3269	-5.5421524 4.551262 -2.477596 -1.1593044
3270	-4.442575 3.5460203 -2.3095553 -0.59787947
3271	-3.694553 2.8241053 -1.8652158 -0.4855083
3272	-4.9882946 3.9141235 -2.371425 -0.82789844
3273	-3.8352487 2.9551823 -1.9192215 -0.51326585
3274	-4.7017746 3.8422065 -2.6587467 -0.51997256
3275	-7.0453205 5.379788 -3.3239653 -1.1403838
3276	-4.678139 3.1006763 -2.3723302 -0.37873513
3277	-5.1917477 4.3287883 -2.6320927 -0.8653645
3278	-4.7562985 4.1697364 -2.5693078 -0.7749142
3279	-3.6038215 2.7387776 -1.8079996 -0.44275126
3280	-5.3416214 2.6482475 -2.4927404 -0.3904002
3281	-6.0773387 5.81386 -4.812164 -0.36240438
3282	-4.9874625 4.553165 -3.8787992 -0.20073469
3283	-5.671832 4.601628 -3.9294794 -0.2066557
3284	-4.473198 4.3942204 -3.5110443 -0.32769266
3285	-4.04381 3.8211455 -3.0703216 -0.24253851
3286	-4.173824 3.4464278 -2.8989663 -0.16118851
3287	-3.3484652 2.914814 -2.414966 -0.15677582
3288	-3.474994 3.1336603 -2.562055 -0.1685718
3289	-4.6927896 2.9888484 -2.5400145 -0.24464323
3290	-5.9784164 3.6136127 -3.1690633 -0.2846984
3291	-5.559139 2.4338496 -2.6044788 -0.34188533
3292	-5.686626 3.6685553 -3.2642348 -0.20884033
3293	-4.9598737 3.436152 -2.685408 -0.35453257
3294	-3.9893394 2.513779 -2.1256313 -0.23433152
3295	-5.821829 3.4487073 -2.4710803 -0.7148058
3296	-5.030703 3.7010598 -2.4931667 -0.62347037
3297	-7.201618 3.87426 -3.3242493 -0.5980222
3298	-4.7152953 3.0788484 -2.341872 -0.38191524
3299	-4.195531 2.1279528 -2.2882218 -0.029720156
3300	-4.555631 2.253083 -1.8889705 -0.5274837
3301	-6.050819 3.4395683 -2.8964014 -0.44196224
3302	-7.1361856 3.1970565 -2.878302 -0.86566156
3303	-6.7085433 5.421076 -3.152646 -1.2493914
3304	-5.177398 4.184096 -3.3018742 -0.3233578
3305	-5.7787766 4.375521 -2.670097 -0.9314918
3306	-5.8283553 4.3124957 -2.612575 -0.9548622
3307	-7.0979476 4.5442986 -4.4032636 -0.06560616
3308	-5.4517784 4.8065925 -3.415446 -0.5939327
3309	-4.215426 3.8496265 -3.078136 -0.28466767
3310	-6.7520604 5.1354403 -2.6819313 -1.518235
3311	-6.814449 5.1925187 -2.631765 -1.6254545
3312	-5.4657607 4.2689815 -2.3598874 -1.0938413
3313	-4.6273227 3.6794174 -2.2249131 -0.77609056
3314	-6.033999 4.925467 -2.7869675 -1.1784657
3315	-5.9621315 4.9586997 -3.0080185 -0.9996082
3316	-5.3160243 4.4261756 -2.5877066 -0.97840005
3317	-6.0949216 3.6079187 -2.766915 -0.5922845
3318	-4.390969 3.2159781 -2.05524 -0.6280273
3319	-5.586236 4.5657253 -2.3388395 -1.3185207
3320	-5.4238524 3.6097329 -2.1085844 -1.0095229
3321	-5.5241427 4.4113765 -2.2318885 -1.2840171
3322	-6.169303 5.181345 -2.6445067 -1.4693176
3323	-5.126897 4.1592627 -2.295539 -1.0411712
3324	-6.0648985 4.6411605 -2.6174536 -1.1593972
3325	-6.133578 4.8206606 -2.664552 -1.2416345
3326	-4.5658197 3.629013 -2.0620708 -0.88334984
3327	-3.9365473 3.070896 -1.8141629 -0.6881256
3328	-4.5415707 3.6646752 -2.0705242 -0.8717702
3329	-5.0859714 4.1965156 -2.209311 -1.1460798
3330	-5.1684403 4.2441306 -2.1119664 -1.246086
3331	-5.6485033 4.8481917 -2.4789598 -1.3498604
3332	-3.8988726 2.9265893 -1.73981 -0.6561375
3333	-5.23114 4.4354186 -2.677559 -0.9027559
3334	-4.448628 3.6977766 -2.2627752 -0.70611286
3335	-3.96294 2.990981 -1.7957637 -0.6521481
3336	-4.0416136 3.0984871 -1.8330609 -0.689278
3337	-4.6280885 3.6963947 -2.0393488 -0.9417939
3338	-6.0330772 4.624785 -2.3329992 -1.4360689
3339	-6.2963004 4.545593 -2.976052 -0.8679668
3340	-5.618578 4.6983833 -2.4195683 -1.3048185
3341	-5.077462 4.0981674 -2.2562504 -1.0379261
3342	-5.848726 4.916291 -2.5824466 -1.3351072
3343	-5.114757 4.2034345 -2.2093353 -1.1415325
3344	-5.525769 4.447181 -2.3545039 -1.2146971
3345	-5.1132426 4.1610074 -2.169965 -1.1576025
3346	-5.570268 2.9629405 -2.2913773 -0.6478043
3347	-6.0420113 4.36168 -3.722968 -0.23535706
3348	-5.4763384 4.450651 -2.3953156 -1.1698475
3349	-5.1735497 2.204077 -1.6237339 -1.1101962
3350	-4.4309373 1.7522329 -1.4283764 -0.9424602
3351	-1.5915978 -0.18238603 -0.56338704 -0.9979564
3352	-1.2982501 -0.1288132 -0.57312137 -0.763134
3353	-1.3499594 -0.32721195 -0.43953413 -1.1369442
3354	-1.6106395 -0.22364037 -0.60598016 -1.0042998
3355	-1.8381497 -0.17690359 -0.6938458 -1.0299225
3356	-1.5003098 -0.1168097 -0.40767944 -0.9824681
3357	-1.5799078 -0.09518581 -0.5792409 -0.8804552
3358	-1.4391887 -0.21427462 -0.7151158 -0.82882965
3359	-1.805203 -0.0986637 -0.6550872 -0.9468635
3360	-1.4517221 -0.44404548 -1.013023 -0.88821775
3361	-1.1650989 -0.33836132 -0.53073823 -0.91757196
3362	-1.6586807 0.081157014 -0.5162439 -0.80361056
3363	-1.4723809 -0.13914554 -0.27699402 -1.169665
3364	-1.3396797 -0.035813324 -0.464857 -0.756225
3365	-0.8020076 -0.20396116 -0.46198806 -0.68465394
3366	-0.6837341 -0.10082606 -0.96118605 -0.30477136
3367	-1.0038855 -0.051065825 -0.33819792 -0.7354722
3368	-1.3228861 -0.22900817 -0.32585767 -1.0704683
3369	-0.42398214 -0.062746905 -1.5007143 -0.16832188
3370	-1.8044386 -0.12877373 -0.64952743 -0.9962667
3371	-1.6129216 -0.15836973 -0.56896186 -0.99231
3372	-0.37869757 -0.7078654 -0.9772652 -1.0412238
3373	-1.7407917 -0.12760381 -0.7018662 -0.9158115
3374	-0.3070913 -0.1380613 -1.6599514 -0.21378188
3375	-1.3498614 -0.02483376 -0.2064442 -1.0086133
3376	-1.3378636 -0.3135342 -0.8967021 -0.74364555
3377	-1.0867325 -0.16309679 -0.6380032 -0.65242434
3378	-1.9954197 -0.32603252 -0.76380295 -1.2466687
3379	-1.1958592 -0.5002649 -0.31724417 -1.4144506
3380	-0.63996375 -0.26151055 -0.8328549 -0.47374684
3381	-2.0104432 -0.085206896 -1.0378147 -0.7261341
3382	-1.4069728 -0.09888572 -0.59816027 -0.75938857
3383	-1.7430545 -0.16233295 -0.6645475 -0.99953866
3384	-1.3459594 -0.6929136 -0.8228011 -1.2961419
3385	-1.8302689 -0.3145477 -0.82934195 -1.0476472
3386	-0.5377685 -0.14547089 -0.20331062 -0.810797
3387	-0.33469287 -0.4599824 -0.80338734 -0.7704395
3388	-0.33307332 -0.6475274 -0.8040504 -1.0470474
3389	-0.2622351 -0.92479455 -1.3061502 -1.2718639
3390	-0.98955023 -0.26593778 -0.31094095 -0.93558854
3391	-1.1754452 -0.21885246 -0.29773858 -1.004121
3392	-1.7305149 0.15722401 -0.28679267 -1.0047623
3393	-0.78873885 -0.3729318 -0.5113542 -0.84128237
3394	-1.0664203 -0.2974309 -0.47188902 -0.8482376
3395	-0.8795613 -0.3896283 -0.23645364 -1.145401
3396	-0.8718545 -0.48523313 -0.08800095 -1.5025612
3397	-0.96045434 -0.59837586 -0.93669885 -0.94778275
3398	-1.3346581 -0.98861116 -0.9639628 -1.6642902
3399	-2.5336633 0.08443086 -0.9792129 -0.9495285
3400	-0.24970621 -0.32968283 -0.888135 -0.5488718
3401	-1.432482 -0.08332189 -0.53836834 -0.82051843
3402	-5.1715384 3.2570157 -3.674316 0.18275863
3403	-3.584391 2.3953652 -2.5836365 0.11985866
3404	-3.5093179 2.4007497 -2.5526073 0.11047268
3405	-3.6163375 2.4188685 -2.5722775 0.10567642
3406	-3.5053594 2.3383198 -2.5075004 0.11525641
3407	-5.638989 2.8832016 -2.7511683 -0.33162874
3408	-4.9297166 2.0799794 -2.5730321 -0.17650668
3409	-2.2470722 0.48346862 -0.858301 -0.5565783
3410	-1.4344305 0.24428436 -0.39735538 -0.6078946
3411	-1.1899359 -0.17429689 -0.5523134 -0.73064095
3412	-1.187361 -0.106757596 -0.3766619 -0.76753974
3413	-4.4858637 1.626499 -2.0469413 -0.3615538
3414	-0.753425 0.15670383 -0.24427408 -0.4993335
3415	-4.74486 2.810584 -2.3430338 -0.3533476
3416	-5.73608 3.1071587 -2.704385 -0.43600023
3417	-6.299615 3.9056227 -3.2982535 -0.35338748
3418	-4.3073316 2.117619 -1.7834467 -0.50219965
3419	-5.4660044 2.859808 -3.0689473 -0.08954134
3420	-5.3130145 3.3024948 -3.1918473 -0.046018254
3421	-6.534237 3.8176377 -2.5483623 -0.98354983
3422	-5.3376074 3.6538994 -2.6755629 -0.5224547
3423	-5.2560797 4.029508 -2.6392276 -0.70926493
3424	-5.036428 3.866976 -2.3407302 -0.8260714
3425	-4.927713 1.3677671 -2.1877418 -0.53998846
3426	-6.203189 1.6174645 -2.9602878 -0.6220677
3427	-6.9691353 2.5107627 -2.2958927 -1.3814402
3428	-4.931388 3.5886273 -2.94234 -0.23910649
3429	-6.7776394 5.3389897 -2.6700838 -1.6439378
3430	-5.970645 3.8349771 -3.9278429 0.067845
3431	-3.7997003 2.7385893 -2.238322 -0.20207517
3432	-7.1932 5.340142 -2.7340431 -1.6985258
3433	-6.5123696 4.8555436 -2.3379269 -1.6470479
3434	-5.281948 4.388181 -2.1938362 -1.2472903
3435	-6.05083 4.53431 -2.2742834 -1.452276
3436	-5.5113616 4.1877775 -2.110841 -1.3226235
3437	-3.9938052 2.9578366 -1.7510297 -0.68996245
3438	-5.580818 3.0731673 -2.6260333 -0.4379527
3439	-6.218794 3.0850878 -2.7648797 -0.5472144
3440	-4.7850204 2.5963926 -2.3286605 -0.29005277
3441	-6.101753 3.3567846 -2.9938636 -0.38467264
3442	-4.775525 2.7223341 -1.9770123 -0.60790884
3443	-5.5132585 2.7928722 -2.7050748 -0.3013535
3444	-5.731223 2.2649167 -2.5168874 -0.5182238
3445	-5.113453 2.5071356 -2.283186 -0.44439077
3446	-4.684412 1.5796955 -2.454231 -0.20357078
3447	-6.460656 3.3720424 -3.2225595 -0.31809124
3448	-5.197273 3.4780085 -3.6856713 0.12788242
3449	-4.651966 3.0536351 -3.5430117 0.24283399
3450	-5.9467473 3.8545408 -3.908971 0.035609744
3451	-4.9793077 3.3909912 -4.07208 0.31273064
3452	-7.153631 3.6778185 -3.7868292 -0.22728202
3453	-5.0319223 3.433161 -3.8560164 0.25545925
3454	-5.8957896 3.9298396 -4.00087 0.071727544
3455	-5.0107813 3.4447932 -3.3588428 -0.002170979
3456	-6.6488566 4.3123507 -3.8993595 -0.19663389
3457	-7.05024 4.6349916 -4.5181575 -0.035080995
3458	-6.381573 4.1100664 -4.306844 0.08870303
3459	-5.1379924 3.4536994 -3.3994155 0.0020964507
3460	-5.7569046 3.8677073 -3.6865847 -0.05115774
3461	-2.8675516 1.1958928 -1.1872207 -0.3136993
3462	-6.2733088 4.108098 -4.3037853 0.1289179
3463	-6.7418 4.315861 -4.050553 -0.13287516
3464	-3.4075966 0.5923385 -2.4601712 -0.16481906
3465	-2.836765 0.4988223 -3.0187485 0.03604188
3466	-4.223058 0.74820894 -3.036033 -0.18048643
3467	-7.227537 0.67057055 -5.29483 -0.7452154
3468	-4.084114 0.61458087 -3.5394874 -0.12045472
3469	-5.1354613 0.88434833 -3.6953573 -0.25249413
3470	-6.7628694 0.7491178 -4.8206425 -0.64779776
3471	-7.3824477 0.7838954 -5.196418 -0.7493338
3472	-6.823811 0.79186356 -4.7868 -0.6601186
3473	-5.751857 0.99736357 -3.9616523 -0.2934092
3474	-2.0579276 -0.004386096 -1.8386205 -0.32308507
3475	-7.0598745 0.9731317 -4.979426 -0.5596882
3476	-6.554787 0.939678 -4.712699 -0.45474052
3477	-6.210746 0.8536925 -4.4115353 -0.46280324
3478	-4.195927 0.6605875 -3.147502 -0.21687324
3479	-5.611308 0.94125664 -3.556625 -0.4214464
3480	-5.696931 2.850453 -3.0151591 -0.17476314
3481	-7.3478446 3.5805717 -3.4416978 -0.50685966
3482	-5.508912 2.8170226 -3.0511613 -0.09477987
3483	-6.61176 3.244095 -3.6827707 -0.09469731
3484	-5.330042 2.7746644 -2.4650862 -0.40692645
3485	-6.961444 3.041354 -3.1013887 -0.60755354
3486	-4.4880123 2.1260917 -2.0819428 -0.3354456
3487	-6.241728 3.0420315 -3.0854003 -0.31696936
3488	-4.7928786 1.5835361 -1.8625706 -0.7184758
3489	-3.4956644 1.0663271 -1.1655924 -0.73294777
3490	-6.431956 2.8768425 -1.953739 -1.449035
3491	-6.166252 2.405568 -1.7440555 -1.5597512
3492	-6.277863 2.5358748 -1.8780221 -1.4592513
3493	-5.6519694 2.5712492 -2.4197721 -0.56433904
3494	-6.6235604 2.8187068 -2.1684155 -1.3149145
3495	-5.820444 2.740078 -2.07272 -0.97069526
3496	-5.2936563 2.6978662 -1.7979081 -0.9882368
3497	-5.091803 2.3680472 -1.9233072 -0.7395535
3498	-7.783323 3.6787796 -2.5051801 -1.6153152
3499	-7.001543 3.4855595 -1.6287596 -2.2242122
3500	-6.0099077 2.7011652 -1.5081654 -1.7126992
3501	-8.174512 3.860933 -2.8772671 -1.4183378
3502	-4.537993 2.104794 -1.4170645 -0.96319145
3503	-6.820038 3.7772443 -1.8889984 -1.7831367
3504	-4.6394057 2.1456864 -1.4001776 -1.0245125
3505	-3.5657306 2.7565444 -1.9350944 -0.36458802
3506	-3.4503553 2.9501717 -2.3459706 -0.23384635
3507	-6.613999 3.3903868 -1.6860814 -1.9089384
3508	-5.86148 3.0942905 -1.5032194 -1.6778195
3509	-6.7974625 3.47018 -1.9425098 -1.6882517
3510	-7.6003184 4.126267 -1.8840903 -2.282105
3511	-5.774171 3.2365437 -1.4634534 -1.7115645
3512	-6.375634 2.9710243 -1.5423166 -1.9277724
3513	-5.133998 2.9827943 -1.5247082 -1.2458912
3514	-5.5826135 3.2114558 -1.6193787 -1.3781753
3515	-4.605675 2.2494462 -1.3462918 -1.0987684
3516	-5.391189 2.7171636 -1.457338 -1.4289573
3517	-5.324096 2.658297 -1.4294256 -1.4100391
3518	-2.735485 1.2704194 -1.5070574 -0.060992252
3519	-0.59252775 0.16614486 -0.59262 -0.21428585
3520	-1.3687042 0.47915846 -0.66967684 -0.20580451
3521	-1.3723978 0.6549408 -0.3435656 -0.46018744
3522	-5.888385 2.579673 -2.9369152 -0.2544407
3523	-4.825267 2.3770957 -2.8569877 0.020767195
3524	-4.9485717 2.0844176 -2.0370219 -0.54488003
3525	-0.7272128 0.052794356 -0.21987298 -0.5473999
3526	-4.7319636 1.0809649 -2.502962 -0.41272783
3527	-5.7662916 1.9470891 -2.8664258 -0.370939
3528	-4.4652076 1.2803472 -2.2719796 -0.3399515
3529	-4.639541 3.376221 -3.1508834 -0.035138536
3530	-5.74059 4.0819526 -4.0825324 0.05716062
3531	-3.855506 2.3372045 -2.1621633 -0.14782022
3532	-4.093943 3.8914826 -2.8926196 -0.40261284
3533	-5.77824 2.8475466 -2.4848218 -0.56095034
3534	-4.8903027 1.9897326 -1.2277951 -1.3444607
3535	-5.1674285 2.8855612 -1.9423789 -0.8174932
3536	-3.3149245 0.9588785 -1.3530785 -0.47142866
3537	-3.799939 2.0159855 -1.5863119 -0.4355673
3538	-5.4571366 2.4721446 -2.886596 -0.14161396
3539	-6.745807 3.4135535 -3.8900383 -0.0371754
3540	-5.9300528 2.9395795 -3.4846084 0.0048945635
3541	-5.2296987 2.6620224 -3.14634 0.03800078
3542	-6.0285454 2.7003562 -3.1817162 -0.15680164
3543	-4.9477596 2.8285742 -2.9086006 -0.014576163
3544	-4.3901553 1.3804704 -2.7337964 0.009123163
3545	-6.061201 2.5045514 -3.4501839 -0.024523158
3546	-5.3447704 1.3948468 -3.6086466 -0.053200107
3547	-6.167557 1.1657193 -4.261369 -0.2751529
3548	-6.623682 1.1809778 -4.4447193 -0.37898836
3549	-6.1386566 1.1204171 -4.0905538 -0.3463525
3550	-4.812364 0.89702785 -3.7939944 -0.08612849
3551	-5.244086 1.0437504 -4.701556 0.037792698
3552	-5.274558 1.38506 -3.3873801 -0.091965884
3553	-6.0504627 1.2154236 -3.97546 -0.27815804
3554	-0.50658005 0.14032897 -1.1930053 0.005536036
3555	-4.7456574 1.2284491 -3.223868 -0.046625532
3556	-3.0806868 0.45423192 -1.7220552 -0.40258345
3557	-4.54504 1.1747204 -2.8145916 -0.14846481
3558	-6.0333323 1.3778062 -3.676013 -0.26166022
3559	-6.684941 1.0733443 -4.5213227 -0.45347774
3560	-5.51843 1.4232014 -3.8409014 -0.0071460954
3561	-5.9551487 1.1252841 -3.9934447 -0.29211116
3562	-5.0597887 1.0322405 -3.5492015 -0.17543136
3563	-5.963901 1.0717123 -3.11717 -0.7235837
3564	-4.852519 1.0630153 -3.1340427 -0.21130416
3565	-5.539207 1.1862653 -3.7553916 -0.19365443
3566	-5.0879025 1.0337024 -3.163146 -0.29675186
3567	-4.1663017 1.0710056 -2.2026577 -0.3274037
3568	-7.271114 1.2054276 -4.7641797 -0.5204749
3569	-3.957751 0.58297485 -3.6028154 -0.097683445
3570	-7.6098785 2.5095198 -4.62999 -0.04603453
3571	-1.5937004 0.004845412 -1.0240626 -0.42727977
3572	-5.0882215 2.517492 -3.1383398 0.07738102
3573	-5.4942822 2.4720445 -2.7936957 -0.2114286
3574	-2.5010245 0.927766 -1.1907029 -0.23820464
3575	-4.869929 1.9536382 -2.6794167 -0.11163047
3576	-5.3124123 1.9456439 -2.786881 -0.20506842
3577	-5.5662036 2.340647 -2.8391838 -0.24788082
3578	-5.987584 1.8678945 -2.9234757 -0.47077376
3579	-4.990075 2.1133966 -2.6218805 -0.16067414
3580	-5.8670278 4.580228 -3.6571107 -0.36107785
3581	-4.3215756 3.5427146 -2.6126118 -0.39361772
3582	-3.8841858 2.9108512 -1.9630228 -0.47849432
3583	-7.311442 3.1184125 -3.1025066 -0.76167375
3584	-6.622045 2.9310274 -2.8051229 -0.6903945
3585	-6.5853033 2.9999638 -2.7029426 -0.7614587
3586	-7.1206546 3.2580333 -2.9250622 -0.82896185
3587	-5.7942247 2.3044164 -2.076918 -0.940792
3588	-7.382074 3.1368988 -2.9671602 -0.9139364
3589	-5.791574 2.3779063 -2.227439 -0.79553986
3590	-6.1688066 2.7194595 -2.4991791 -0.7557757
3591	-4.3926797 2.2083917 -2.0153866 -0.36700308
3592	-5.815588 2.9678562 -2.738807 -0.41901943
3593	-5.924261 2.959754 -2.7438574 -0.43859467
3594	-6.1305423 3.8332036 -1.8590552 -1.549271
3595	-6.4992623 3.885073 -1.9857129 -1.5821029
3596	-5.2250094 3.0804768 -1.6782135 -1.1581161
3597	-4.0567646 2.3654575 -1.432968 -0.7601887
