3388	-0.44225264 -0.75606906 -0.8685569 -0.999582
3389	-0.42112878 -1.0897658 -1.3914777 -1.2094079
3390	-1.0396934 -0.29783112 -0.34458327 -0.9325856
3391	-1.192204 -0.24385978 -0.33770645 -0.96896476
3392	-1.8440849 0.19275561 -0.35224178 -0.9819471
3393	-0.85393494 -0.45947394 -0.5856498 -0.83754474
3394	-1.12644 -0.33025724 -0.53604066 -0.8181057
3395	-0.92372036 -0.43931276 -0.32657203 -1.0677022
3396	-0.99820435 -0.5959583 -0.26495767 -1.4481764
3397	-1.0605955 -0.7218632 -0.9755507 -0.9722607
3398	-1.4912493 -1.1520133 -1.0673447 -1.6678022
3399	-1.9752597 0.027564287 -0.62301046 -0.89871514
3400	-0.30173117 -0.41687968 -0.9122664 -0.5274156
3401	-1.5351169 -0.10585026 -0.55009925 -0.8326172
3402	-5.493115 3.7509336 -3.4375908 0.22765814
3403	-3.548843 2.54836 -2.279285 0.13838233
3404	-3.5229251 2.5211453 -2.232761 0.13947287
3405	-3.418405 2.5170681 -2.1942198 0.13309558
3406	-3.647709 2.5840452 -2.3157768 0.15079065
3407	-5.731346 3.34179 -2.436903 -0.32830286
3408	-4.943476 2.4627922 -2.3025017 -0.105572455
3409	-2.0936193 0.6199449 -0.68957335 -0.5360772
3410	-1.5002161 0.30103472 -0.42187577 -0.5730298
3411	-1.2230116 -0.19350913 -0.54162586 -0.72011113
3412	-1.2219592 -0.10922814 -0.40283322 -0.7390653
3413	-3.7544672 1.6510468 -1.4793222 -0.3158265
3414	-0.81956655 0.16002081 -0.26287037 -0.49591538
3415	-4.8189306 3.1710615 -2.0628974 -0.35859475
3416	-5.9094477 3.620328 -2.3908668 -0.4587583
3417	-6.4144993 4.459833 -2.9366806 -0.36201352
3418	-4.38899 2.456119 -1.5813867 -0.5191191
3419	-5.5661383 3.3213744 -2.6939707 -0.085625246
3420	-5.3930545 3.7472618 -2.8049827 -0.060748555
3421	-6.600998 4.295339 -2.2544243 -0.9888392
3422	-5.2114234 4.004178 -2.3037243 -0.5179078
3423	-5.0606046 4.367474 -2.2046373 -0.768372
3424	-4.8377686 4.177184 -2.0703268 -0.7775119
3425	-4.9642415 1.7280648 -1.9448652 -0.48074713
3426	-6.3489957 2.1124716 -2.6685915 -0.557468
3427	-7.121232 2.988106 -2.2159426 -1.1872578
3428	-4.787281 3.8728561 -2.4806964 -0.26688957
3429	-6.6591487 5.7815094 -2.369241 -1.6389724
3430	-6.112711 4.428889 -3.5067804 0.03942677
3431	-3.7087982 3.0343335 -1.9791572 -0.18344443
3432	-7.0188346 5.713087 -2.3887079 -1.664825
3433	-6.3280845 5.20223 -2.0468621 -1.6486318
3434	-5.0750246 4.721059 -1.856548 -1.3431776
3435	-5.902475 4.904526 -1.9592819 -1.4859211
3436	-5.35707 4.5422564 -1.7460744 -1.4449638
3437	-3.7774444 3.1022997 -1.3646879 -0.7860943
3438	-5.6752133 3.5325727 -2.3313212 -0.4300171
3439	-6.2782373 3.5759346 -2.4722588 -0.50419754
3440	-4.66796 2.8740351 -1.9663457 -0.28452587
3441	-6.2554464 3.8948302 -2.6589196 -0.39756095
3442	-4.820306 3.054014 -1.7182268 -0.6166244
3443	-5.5866256 3.2510507 -2.4156923 -0.26252452
3444	-5.7256083 2.6552227 -2.1917565 -0.48253283
3445	-5.1787186 2.9625797 -2.046317 -0.42264628
3446	-4.781788 2.0194645 -2.1269875 -0.20784791
3447	-6.6491866 3.9643066 -2.9240832 -0.29405862
3448	-5.408078 3.936796 -3.2907643 0.13956779
3449	-4.722509 3.474844 -3.1650834 0.2500288
3450	-6.189697 4.444871 -3.49174 0.008926878
3451	-5.2023087 3.8672721 -3.722675 0.33562097
3452	-7.402 4.363003 -3.38338 -0.24357964
3453	-5.192128 3.8753943 -3.4394476 0.26848233
3454	-6.0444365 4.4395046 -3.5443056 0.060942322
3455	-5.131233 3.8758361 -2.9607952 -0.0053021503
3456	-6.8186884 4.9220877 -3.4423766 -0.22284095
3457	-7.345353 5.293667 -4.030717 -0.07004226
3458	-6.6399074 4.7253327 -3.8322244 0.062137198
3459	-5.1860237 3.8361604 -2.982365 0.012214682
3460	-5.9492617 4.3821316 -3.2902277 -0.055398244
3461	-3.005174 1.4798341 -1.0801284 -0.33515996
3462	-6.524205 4.7126055 -3.834044 0.10652458
3463	-6.933829 4.944651 -3.5706413 -0.1819791
3464	-3.2266076 0.82979125 -2.1134357 -0.0780787
3465	-2.6819675 0.6699112 -2.662471 0.1074697
3466	-4.283421 1.0592042 -2.7722597 -0.116569266
3467	-8.0544815 1.3675367 -5.231608 -0.63808477
3468	-4.318327 0.97590774 -3.3026502 -0.04188893
3469	-5.4656553 1.4541973 -3.4824455 -0.12561181
3470	-7.7816825 1.4357768 -4.917393 -0.5699734
3471	-8.128742 1.5430821 -5.043936 -0.625723
3472	-7.3185 1.4047512 -4.5552344 -0.5384334
3473	-6.161599 1.59569 -3.768817 -0.19750728
3474	-1.8600501 0.06922692 -1.5772884 -0.24991529
3475	-7.6233854 1.7093407 -4.7800817 -0.40180132
3476	-6.777201 1.5507748 -4.3597946 -0.29677993
3477	-6.743231 1.5586977 -4.221825 -0.31930292
3478	-4.6047783 1.2136137 -2.9714944 -0.1126596
3479	-5.946025 1.507064 -3.3272042 -0.3187165
3480	-5.8660464 3.373393 -2.709461 -0.15660192
3481	-7.596799 4.2599216 -3.0873923 -0.5043479
3482	-5.712639 3.3697236 -2.7840102 -0.07399202
3483	-6.743196 3.8386753 -3.2724917 -0.08429835
3484	-5.5143504 3.2783494 -2.212677 -0.4007887
3485	-7.153589 3.6293712 -2.7884278 -0.5685756
3486	-4.564543 2.567147 -1.8578982 -0.3207935
3487	-6.3347774 3.5872288 -2.7126658 -0.32721108
3488	-4.749486 1.8820225 -1.5474418 -0.7519971
3489	-1.3473206 0.45786676 -0.17370003 -0.69131976
3490	-6.522021 3.3384774 -1.7512302 -1.4375315
3491	-6.2973638 2.829511 -1.5246564 -1.619763
3492	-6.2263827 2.9120605 -1.6395068 -1.4574882
3493	-5.8080177 3.0404108 -2.17282 -0.5510819
3494	-6.764205 3.2913432 -1.9422585 -1.3042462
3495	-5.8685017 3.183909 -1.8269795 -0.9500157
3496	-5.1936245 2.9934762 -1.5011301 -1.0092695
3497	-5.1485143 2.7062235 -1.6944813 -0.7256723
3498	-8.024957 4.3077693 -2.297004 -1.593538
3499	-6.962516 3.9150512 -1.3801712 -2.3421495
3500	-5.980226 3.0774367 -1.2465647 -1.8574696
3501	-8.3806715 4.4950547 -2.6136644 -1.3978055
3502	-4.361595 2.329689 -1.0888697 -1.0508996
3503	-6.8482184 4.1976953 -1.6718968 -1.7905821
3504	-4.476538 2.3809135 -1.0997472 -1.1415695
3505	-3.4709282 2.9990842 -1.7273935 -0.33266497
3506	-3.3836946 3.2155187 -2.0773191 -0.19739717
3507	-6.62415 3.828758 -1.4192882 -2.069166
3508	-5.7851286 3.4859488 -1.1809739 -1.9284669
3509	-6.7676415 3.9280772 -1.6496048 -1.7629677
3510	-7.6083465 4.6323843 -1.7133585 -2.286169
3511	-5.6629114 3.6524515 -1.1145542 -2.0494783
3512	-6.3751726 3.4230442 -1.2607193 -2.1323276
3513	-5.0648913 3.3017085 -1.29016 -1.279234
3514	-5.473348 3.5169802 -1.3081335 -1.4912268
3515	-4.321087 2.4338422 -0.98506665 -1.1919965
3516	-5.3828006 3.131016 -1.1813993 -1.6415883
3517	-5.362885 3.0708008 -1.1771932 -1.6098034
3518	-2.7919765 1.5183734 -1.336309 -0.06758398
3519	-0.61865 0.21843088 -0.54230386 -0.20078066
3520	-2.707022 1.1160488 -1.1608992 -0.20280178
3521	-3.7978048 1.9110091 -1.280199 -0.47344473
3522	-6.0506063 3.1678574 -2.6201155 -0.24628006
3523	-4.977768 2.8022313 -2.583774 0.04694171
3524	-5.0196347 2.5092418 -1.80567 -0.55096376
3525	-0.74447787 0.05444599 -0.25258 -0.5182358
3526	-3.8826363 1.1262231 -1.743504 -0.3629969
3527	-5.790178 2.3892434 -2.5034544 -0.35022113
3528	-4.614469 1.679645 -2.024644 -0.34175038
3529	-4.515258 3.658868 -2.7237601 -0.039551284
3530	-5.918395 4.619037 -3.67815 0.06258498
3531	-3.8074236 2.6330833 -1.8237197 -0.16250083
3532	-3.9473195 4.139699 -2.581665 -0.3755888
3533	-5.8788533 3.2816522 -2.1275501 -0.60661197
3534	-4.9605017 2.3317127 -1.0556741 -1.4182154
3535	-5.252752 3.3353596 -1.6841016 -0.89134884
3536	-3.4404762 1.2436085 -1.2253834 -0.45922005
3537	-3.6906893 2.2076354 -1.2978057 -0.463775
3538	-5.5610924 2.951368 -2.574685 -0.12143171
3539	-6.924334 4.0485344 -3.519023 0.0006202967
3540	-6.061675 3.4834118 -3.097087 0.023190405
3541	-5.286014 3.1115658 -2.8180099 0.07544973
3542	-6.208576 3.3143861 -2.9067345 -0.12298966
3543	-4.9482327 3.2507343 -2.5520775 -0.021758664
3544	-4.73658 1.8965563 -2.5926893 0.041049972
3545	-6.163318 3.0523832 -3.103179 0.019992644
3546	-5.5537405 1.9068984 -3.363797 0.03698013
3547	-6.633294 1.8227757 -4.0828032 -0.16324297
3548	-7.088193 1.9018689 -4.2046356 -0.24769634
3549	-6.5885773 1.7302849 -3.9017718 -0.25590357
3550	-5.4140873 1.4897015 -3.7837186 0.01181001
3551	-5.7823863 1.6356741 -4.634798 0.15556456
3552	-5.556842 1.9101988 -3.1975489 -0.019372007
3553	-6.37712 1.8162668 -3.676652 -0.20154598
3554	-0.520938 0.15625578 -1.1565549 0.03799662
3555	-4.975216 1.6743553 -3.0463989 0.025249673
3556	-3.261943 0.71279377 -1.607663 -0.38124412
3557	-4.8679194 1.7047275 -2.6757877 -0.055607818
3558	-6.21765 1.9421726 -3.3144612 -0.18463536
3559	-7.1476665 1.7761562 -4.2814174 -0.31050506
3560	-5.8852644 2.0244882 -3.6570263 0.07305673
3561	-6.459971 1.7826188 -3.8715715 -0.17799456
3562	-5.401824 1.5839517 -3.3487265 -0.07242905
3563	-6.432903 1.6592336 -2.982752 -0.64671004
3564	-5.0062194 1.5462322 -2.8242447 -0.1365696
3565	-5.897851 1.776844 -3.5480072 -0.09386744
3566	-5.304281 1.5061636 -2.9260976 -0.2257303
3567	-4.5485373 1.5498003 -2.100321 -0.29608154
3568	-7.617349 1.8335952 -4.3868475 -0.4269928
3569	-4.2038717 0.94107926 -3.356463 -0.028390797
3570	-8.054372 3.2880452 -4.2790847 0.0022178993
3571	-2.6604288 0.22883548 -1.4570775 -0.5129236
3572	-5.2954392 3.0584419 -2.860124 0.10316006
3573	-5.5035825 2.9028733 -2.5249856 -0.14740786
3574	-4.0155554 1.7204955 -1.7092782 -0.26600492
3575	-4.951589 2.3618708 -2.437877 -0.056216873
3576	-5.382877 2.4658716 -2.5305068 -0.13814466
3577	-5.650683 2.785702 -2.484887 -0.24092221
3578	-6.064777 2.3746152 -2.574268 -0.42282522
3579	-4.9974785 2.5250087 -2.3328042 -0.115922526
3580	-5.8852563 5.069828 -3.2319274 -0.36041448
3581	-4.216074 3.8551548 -2.280689 -0.38744956
3582	-3.6254313 3.023867 -1.5974985 -0.46759754
3583	-7.4968915 3.7706294 -2.8329809 -0.6951553
3584	-6.849919 3.52305 -2.6201627 -0.6114062
3585	-6.733773 3.5582263 -2.4795997 -0.6824702
3586	-7.291827 3.826783 -2.685543 -0.7534425
3587	-5.831907 2.6656754 -1.8833909 -0.8401009
3588	-7.681464 3.7939446 -2.8014035 -0.8166906
3589	-5.842545 2.8004289 -2.0193336 -0.7156951
3590	-6.383481 3.283506 -2.319337 -0.6729585
3591	-4.227101 2.4352942 -1.7684048 -0.2649321
3592	-5.8827643 3.3970723 -2.4829476 -0.34250933
3593	-6.0333023 3.4581459 -2.494269 -0.39497444
3594	-6.02614 4.252263 -1.5550296 -1.6767244
3595	-6.35998 4.3235006 -1.7001965 -1.6466256
3596	-5.09307 3.4387136 -1.342157 -1.3296466
3597	-3.942688 2.6235464 -1.1187845 -0.8946984
3598	-4.8268113 2.7968583 -1.2317318 -1.1575636
3599	-4.55785 2.5630486 -0.7555445 -1.6453031
3600	-5.869577 3.8312144 -1.314856 -1.8266599
3601	-4.3339844 3.4682267 -1.5683038 -0.81532776
3602	-3.8159719 2.5262084 -1.0825905 -0.86609924
3603	-4.6800365 3.8979328 -1.5096133 -1.1807345
3604	-5.7256145 5.1998687 -1.9457953 -1.598012
3605	-4.854899 2.853774 -1.4427904 -0.9275575
3606	-6.7555842 3.692467 -1.9921435 -1.2533684
3607	-5.6429086 3.5587513 -2.3926995 -0.38321337
3608	-4.674137 2.690204 -1.4596238 -0.8087465
3609	-1.7438092 1.0016305 -1.0412736 0.009131471
3610	-5.0984483 2.3779855 -1.1473645 -1.3877245
3611	-3.4540226 1.9375367 -1.0812747 -0.59276694
3612	-3.5778527 2.0928524 -1.1846454 -0.5423359
3613	-8.0387125 4.681424 -3.795515 -0.17778416
3614	-7.0098023 3.4130247 -2.5427125 -0.7726169
3615	-4.600748 3.9568346 -1.5432878 -1.1767095
3616	-6.2592745 5.3165193 -2.0640683 -1.6439564
3617	-5.7732105 5.183811 -1.9830446 -1.5531223
3618	-4.6033998 3.8602924 -1.4922076 -1.2064304
3619	-3.9261117 3.1571007 -1.3535612 -0.8495888
3620	-5.4394784 2.7462218 -1.9257298 -0.61964226
3621	-5.648418 2.9939926 -1.5756371 -1.1518282
3622	-5.7715254 2.9516125 -2.1759546 -0.49722025
3623	-5.2888503 3.1063948 -2.5295758 -0.10593326
3624	-4.9780817 3.1933055 -2.4878771 -0.055173613
3625	-4.3352127 2.5317776 -1.9721624 -0.15918297
3626	-5.695606 3.6224833 -3.0992365 0.062903084
3627	-7.144585 4.4359016 -4.099099 0.21742114
3628	-4.331322 2.7576258 -2.4021475 0.062485483
3629	-5.42726 3.9898357 -3.1160407 0.01593727
3630	-4.667186 3.593852 -2.834871 0.06160804
3631	-4.5183907 3.616121 -2.7218149 -0.017328575
3632	-5.3933287 4.515297 -3.1576478 -0.1507039
3633	-5.280299 2.3298998 -1.50667 -1.0540655
3634	-7.6196623 3.0148287 -1.7050679 -2.345444
3635	-4.9804373 2.0965164 -1.8373941 -0.58724177
3636	-5.685005 2.8058143 -1.0650524 -1.9067861
3637	-6.5842924 2.7667978 -1.3161253 -2.2763698
3638	-4.3035474 1.8524535 -0.9995864 -1.1875842
3639	-6.0698757 2.5835114 -1.2421511 -2.0539029
3640	-5.5060678 2.1513941 -1.6413488 -1.0056835
3641	-1.5480486 0.3586905 -0.2054774 -0.76397324
3642	-4.2172036 1.8210485 -0.9306171 -1.2501044
3643	-6.1353774 2.6054509 -1.209986 -2.1151328
3644	-4.277388 1.8121946 -1.0056225 -1.1658094
3645	-5.999053 5.0112095 -2.156613 -1.3338238
3646	-6.1248755 5.208315 -2.1621218 -1.4439687
3647	-3.7449174 3.2999303 -1.5901294 -0.6592759
3648	-5.625505 4.031589 -1.9990661 -0.9268333
3649	-5.615054 4.2807283 -2.0202072 -1.0022962
3650	-4.4181104 3.7821803 -1.6943369 -0.91316354
3651	-4.476816 3.8561056 -1.6076609 -1.0297748
3652	-3.5999498 3.0897944 -1.4908161 -0.6026428
3653	-4.792806 4.361404 -2.0287383 -0.9543659
3654	-4.6067495 3.699645 -2.8697538 0.0158236
3655	-5.6271706 4.6872716 -1.9381657 -1.3169098
3656	-5.444861 4.663081 -2.207733 -0.98017305
3657	-6.086836 5.414941 -1.7168853 -2.172653
3658	-4.97442 4.3394074 -1.4253086 -1.6466198
3659	-4.66136 3.797564 -1.2913969 -1.4642088
3660	-3.9322884 3.0092106 -1.0436304 -1.1567361
3661	-3.7387984 2.8323991 -0.9969123 -1.0636176
3662	-3.846397 3.036152 -1.0121342 -1.2214565
3663	-3.916794 3.0121095 -1.0441688 -1.1515123
3664	-3.8909988 2.985475 -1.0329802 -1.1567435
3665	-3.926114 2.9817183 -1.0557735 -1.126347
3666	-3.828967 2.973045 -1.0004814 -1.1715332
3667	-3.74867 2.8750415 -0.9564687 -1.1642289
3668	-3.8599367 3.0036554 -1.0187713 -1.1828737
3669	-3.7976954 2.9344661 -0.99702513 -1.1200668
3670	-3.8742995 3.033126 -0.96872365 -1.2783061
3671	-4.0189376 3.121887 -1.0483267 -1.2467542
3672	0.10920131 0.12413334 -0.07196992 -0.61626685
3673	0.13212417 0.15925638 -0.16011283 -0.62953085
3674	0.17420271 0.1516171 -0.19293727 -0.59783
3675	-0.5428086 0.64645386 0.93509 -3.5988243
3676	-0.22370163 0.027694948 -0.36395547 -0.354719
3677	3.1182895 1.0898331 -5.057078 -0.8817176
3678	2.5780666 0.5768566 -3.8321831 -1.0181088
3679	3.5644276 0.7665286 -5.0961733 -1.6337801
3680	3.4044945 0.7954138 -4.999575 -1.3709067
3681	3.002968 1.1287956 -2.840222 -2.0824363
3682	4.045166 1.2157519 -4.013757 -2.9268637
3683	4.628528 1.6405468 -4.3062468 -3.5202374
3684	3.517911 1.5923145 -2.7936962 -2.8312256
3685	3.455533 0.34997997 -4.791063 -1.9213047
3686	1.6269487 0.9040221 -2.6866674 -0.3469956
3687	0.67415977 0.17336473 -0.88631994 -0.4318596
3688	1.0658947 0.39351112 -1.331625 -0.52230316
3689	2.2086003 1.3904657 -4.010111 -0.36109424
3690	4.5121922 3.3382328 -5.692564 -1.6863012
3691	2.5264478 1.2473738 -4.444691 -0.4807549
3692	2.3487973 1.4880544 -4.2755136 -0.3780835
3693	1.9951718 1.014426 -3.4788508 -0.40372092
3694	0.8581517 0.8739115 -1.22201 -0.30856845
3695	1.401212 0.7842785 -2.3693707 -0.26797518
3696	0.2249613 -0.16047245 -1.1621846 -0.24749152
3697	1.6673651 0.8795989 -2.9266984 -0.32189098
3698	1.8379786 0.90056413 -3.2582395 -0.3339746
3699	0.9904236 -0.012435517 -1.9306985 -0.4331573
3700	2.3248258 1.4302124 -4.234038 -0.38045368
3701	1.7302425 0.90230644 -3.0298204 -0.34632438
3702	1.382026 0.4575031 -1.2756075 -0.9707259
3703	-0.49064693 -0.8811177 -0.7437835 -1.3610735
3704	2.7206507 2.3175604 -5.8877096 -0.29499456
3705	2.7126637 0.7249682 -3.2992792 -1.351428
3706	3.4484303 0.30709448 -6.1182466 -1.4400612
3707	4.1152463 0.33159953 -6.788013 -1.9214576
3708	4.2218804 0.3848215 -6.927545 -1.9887542
3709	2.3194702 -0.02456739 -4.484539 -1.0245911
3710	3.475972 0.24096459 -6.2902503 -1.4646776
3711	1.3867171 -0.06181068 -2.4442816 -0.71585125
3712	4.2676306 0.610686 -7.3516316 -1.6477368
3713	3.5722516 0.368365 -6.1763077 -1.4834688
3714	3.9227455 0.23074423 -6.7275257 -1.778196
3715	4.062202 0.37888744 -6.989762 -1.7748482
3716	4.3052683 0.6073033 -7.562711 -1.6120764
3717	1.5421154 -0.0584493 -2.6636083 -0.7611831
3718	3.5828598 0.3314727 -6.2283697 -1.5226983
3719	2.8777444 0.27184972 -4.7043943 -1.3180643
3720	0.7943368 -0.2532832 -1.0881343 -0.95297825
3721	3.2722075 0.20961463 -5.830681 -1.3963647
3722	3.833249 0.99488664 -4.23889 -2.4200885
3723	3.1146736 0.61602134 -5.4180064 -0.9948561
3724	3.469361 0.402358 -5.94165 -1.4564489
3725	3.6966896 0.38876173 -6.45865 -1.5581939
3726	3.4020636 0.44772702 -5.852765 -1.3145119
3727	3.2059884 0.4132008 -5.3550425 -1.3275218
3728	4.3558407 0.3316075 -7.513667 -1.890412
3729	1.2519577 -0.071447395 -1.909575 -0.8249859
3730	4.282302 0.7525598 -7.085391 -1.6315192
3731	0.8588152 -0.15115936 -1.8333502 -0.4312657
3732	3.7177951 0.5396601 -4.8701444 -2.1787915
3733	2.2853997 0.38494632 -3.7698214 -0.8502964
3734	2.3480227 0.39426175 -3.951011 -0.84832966
3735	3.3144832 0.8063268 -4.501203 -1.4617726
3736	1.0703038 -0.13886972 -1.9320377 -0.65122175
3737	3.900997 0.78714657 -5.9342237 -1.6418557
3738	4.026211 2.2488763 -3.5493743 -2.5609345
3739	3.547466 1.3506641 -3.2247403 -2.5629377
3740	0.09546321 -0.2742978 -0.8391961 -0.42460763
3741	-0.45203638 -0.36040282 -0.9023541 -0.4645686
3742	0.24047214 -0.3187321 -1.0727987 -0.48114842
3743	0.0056954063 -0.46648204 -1.0574933 -0.5542273
3744	0.71208674 -0.04654927 -1.4155009 -0.3824689
3745	0.61235166 0.0048157657 -1.0065298 -0.47013593
3746	0.7380019 -0.0754189 -1.4037212 -0.45828664
3747	2.405027 0.16662823 -4.3278694 -0.9939596
3748	0.26573882 -0.14360349 -1.037908 -0.30708757
3749	0.14796673 -0.33528972 -1.0881381 -0.42672613
3750	0.86518556 -0.1867472 -1.6688889 -0.63403565
3751	0.8065312 -0.22976077 -2.1811283 -0.36721745
3752	0.05354972 -0.442005 -0.8328317 -0.6516118
3753	0.66975546 -0.1411451 -1.4533082 -0.44089457
3754	0.49093947 -0.2878912 -1.587251 -0.3347958
3755	0.7060407 -0.22209373 -1.4738349 -0.5549861
3756	0.8999592 -0.092516825 -1.6650418 -0.5333316
3757	0.6034424 -0.03258922 -0.9670272 -0.510065
3758	0.7309755 -0.031944245 -1.3649058 -0.42329508
3759	2.5056334 0.31138894 -4.339267 -0.9459136
3760	0.6349639 -0.016035428 -1.0171528 -0.5146911
3761	4.9108553 3.5394444 -4.637803 -2.7258985
3762	4.479014 2.8389893 -3.3170164 -3.4465759
3763	3.5382802 2.284241 -3.048535 -2.2733905
3764	2.9363449 1.7706884 -2.5434961 -1.8493468
3765	3.6499662 2.366526 -3.251697 -2.1885126
3766	3.5620494 2.184521 -2.8617265 -2.4547508
3767	4.64727 0.52545047 -7.7467484 -2.048393
3768	3.3715985 0.50748384 -5.790508 -1.2808347
3769	3.0649996 0.392406 -5.8530736 -1.0301839
3770	4.464132 0.93570745 -9.262934 -1.2376268
3771	0.13855426 -0.46078694 -2.0440392 -0.3637436
3772	3.1758912 0.5171234 -5.724313 -1.0761695
3773	2.8275986 0.39124537 -4.8432417 -1.0736334
3774	2.3080878 0.40649366 -3.865105 -0.79916245
3775	3.78985 0.4703174 -5.9968524 -1.7015004
3776	2.208199 0.33956113 -3.6997578 -0.8070218
3777	3.478006 0.4859106 -5.5175276 -1.5444124
3778	1.2057196 0.17056715 -1.5953668 -0.65381575
3779	3.5552607 0.8570926 -4.766336 -1.6529775
3780	2.9687028 0.6203934 -4.507158 -1.198737
3781	3.5148358 0.6359186 -5.6529083 -1.3521426
3782	2.9381185 0.3658615 -5.082871 -1.1446154
3783	2.9064858 0.42069164 -4.405683 -1.3107722
3784	3.196514 0.5048164 -4.6508 -1.4584241
3785	2.9782915 0.0834017 -4.558214 -1.6772504
3786	3.6227777 0.6286865 -6.5451546 -1.2626605
3787	3.233061 0.34798658 -5.6773314 -1.3011875
3788	0.3661903 -0.5047082 -1.3581384 -0.6136732
3789	2.9011707 0.47652444 -4.751946 -1.1092533
3790	2.3466163 0.4456748 -3.8755507 -0.7975005
3791	2.3440924 0.44362137 -3.981204 -0.78104156
3792	3.7819679 1.1683626 -6.459179 -1.0486645
3793	2.6958117 0.3954614 -4.608111 -0.96646357
3794	0.76239055 -0.12790224 -1.578934 -0.46357092
3795	-0.21113116 -0.543762 -1.0130908 -0.6696649
3796	4.8239665 2.1604784 -3.7126052 -4.1903234
3797	2.2998626 0.40839 -3.8727078 -0.82608825
3798	5.3603964 1.5886097 -5.401177 -4.032798
3799	3.1473763 1.1963649 -3.8881707 -1.3667637
3800	4.216282 1.912547 -3.7787278 -2.9059148
3801	3.9100199 1.8804466 -3.3923936 -2.8257504
3802	3.181658 1.6434753 -2.1983724 -2.8339422
3803	2.6963923 1.2835022 -2.2337108 -1.9878192
3804	3.9419327 2.3229406 -2.9772096 -3.0159936
3805	4.1342406 2.573809 -2.9656148 -3.3289788
3806	3.8377926 1.7209989 -3.294438 -2.8279946
3807	3.006282 1.8760974 -1.9585211 -2.6467025
3808	4.351204 2.354152 -3.2219512 -3.6720357
3809	4.340167 2.3078792 -3.3982563 -3.47759
3810	3.4363587 2.0480158 -1.9858289 -3.5863216
3811	2.9722369 1.8428304 -1.7712629 -2.9335008
3812	3.0730312 1.8656409 -2.4092426 -2.1906228
3813	4.327454 2.3954716 -4.8131475 -1.930994
3814	2.994504 1.8729309 -2.3039322 -2.1053855
3815	3.7107651 2.3226733 -2.7379045 -2.7922134
3816	3.7321153 2.260325 -3.307884 -2.2698543
3817	1.0239279 -0.1771118 -1.0588195 -1.2788134
3818	5.1993384 3.4330955 -3.5083728 -4.5898323
3819	4.204621 2.9572499 -3.6251981 -2.5745406
3820	4.4536076 2.9791977 -2.839568 -4.1293797
3821	3.5108318 2.2576725 -2.163157 -3.2988012
3822	2.0058463 -0.19580346 -3.1732714 -1.3741002
3823	2.741088 -0.7220649 -4.3277297 -2.8053896
3824	0.20775475 -0.83027256 -0.9966871 -1.4297092
3825	2.720357 -0.33079097 -4.233959 -2.0545447
3826	1.6048148 -0.8864556 -3.1800303 -1.9550468
3827	2.0130122 -0.19000639 -3.21452 -1.2842091
3828	2.6652324 -0.37984464 -4.513586 -1.8667345
3829	3.6082003 0.5504194 -5.5176578 -1.5659659
3830	2.837006 0.15481116 -4.2070394 -1.5254605
3831	0.3924969 -0.424944 -1.552167 -0.46305263
3832	2.720577 0.32097334 -4.7894096 -1.0348376
3833	2.7242904 0.35251346 -4.7219634 -1.0531031
3834	3.183148 0.26846376 -5.4147735 -1.4286186
3835	3.0959241 0.56131893 -4.889973 -1.1889818
3836	3.288437 1.3078636 -4.499573 -1.161217
3837	3.3334875 0.64867777 -4.252615 -1.8429035
3838	2.834696 0.56671005 -5.1851172 -0.8300166
3839	2.377015 0.49426368 -3.978609 -0.7880159
3840	0.5875852 -0.3069924 -1.5341437 -0.5053704
3841	2.014157 0.31853378 -3.6306756 -0.6655812
3842	1.9508508 0.3294031 -3.4900649 -0.630601
3843	2.1019707 0.29025838 -3.6610606 -0.7550992
3844	0.29073364 -0.19618739 -1.5124876 -0.17802788
3845	2.1959684 0.35800797 -3.8822856 -0.7182738
3846	4.764812 1.5374722 -7.4897337 -1.6542343
3847	4.1813583 1.8935919 -3.6436565 -3.0868547
3848	5.300568 2.0403743 -5.3563466 -3.4387994
3849	5.3627167 3.428783 -3.9493175 -4.352423
3850	5.6193314 3.6929348 -4.6904736 -3.8162465
3851	5.32948 2.0379643 -5.0935874 -3.7942142
3852	4.802829 2.1398501 -4.601746 -3.136718
3853	4.907836 2.178506 -4.467505 -3.505816
3854	4.724344 2.6733484 -3.8576295 -3.544734
3855	4.976766 3.5038123 -4.910866 -2.6081834
3856	5.6041274 2.878773 -4.813036 -4.115407
3857	1.9255855 0.6682838 -2.36883 -0.8290991
3858	5.4209266 3.4702597 -5.0615635 -3.151254
3859	6.4737344 3.8153439 -5.811913 -4.2246366
3860	3.108248 1.814234 -2.3310478 -2.4327068
3861	5.48462 3.5606384 -4.7104206 -3.6353638
3862	0.10592099 -0.2259582 -0.3108878 -0.8801063
3863	0.12149514 -0.14685065 -0.7829456 -0.24150042
3864	1.250819 0.37401557 -1.3457793 -0.71055275
3865	0.25327605 -0.26666602 -0.75193393 -0.49389115
3866	3.3753989 1.2975545 -4.7889843 -1.1055803
3867	4.243799 2.181426 -4.0784717 -2.5349379
3868	4.6806965 2.7910488 -3.0420303 -4.4572577
3869	4.714134 2.6810963 -3.6823213 -3.7077694
3870	4.355754 2.902407 -4.2356086 -2.323523
3871	4.593804 2.7070222 -3.254809 -3.949041
3872	3.6738915 2.2620533 -3.10161 -2.464392
3873	4.1247296 2.4282951 -3.0978034 -3.3021553
