3385	-1.9643216 -0.2681471 -0.7459255 -1.0803581
3386	-0.5437526 -0.14161082 -0.26548466 -0.7927347
3387	-0.32571337 -0.48705843 -0.82398856 -0.7679692
3388	-0.32020882 -0.6749012 -0.80282915 -1.0611296
3389	-0.23191291 -0.97017515 -1.2917455 -1.2724453
3390	-1.0144694 -0.2322329 -0.31669694 -0.9429375
3391	-1.1932468 -0.228849 -0.2908082 -1.0521153
3392	-1.928967 0.27034688 -0.2790084 -0.9855886
3393	-0.8097423 -0.4033703 -0.5576247 -0.86988974
3394	-1.1371634 -0.29808706 -0.5009445 -0.894323
3395	-0.8905525 -0.39655 -0.30977362 -1.1317401
3396	-0.8695642 -0.5600351 -0.2627107 -1.5276446
3397	-1.001334 -0.60481566 -0.8859748 -0.9774334
3398	-1.3482052 -1.0182929 -0.97064704 -1.7329112
3399	-1.7573751 0.04349312 -0.49413666 -0.8604611
3400	-0.25419688 -0.35332245 -0.8720266 -0.5451087
3401	-1.5668949 -0.026964527 -0.48943853 -0.8339344
3402	-5.431676 3.611863 -2.8299537 0.3863193
3403	-3.9274607 2.6612625 -2.064452 0.2978877
3404	-3.868912 2.643761 -2.0533843 0.2915474
3405	-3.8781626 2.6987145 -2.0573037 0.2751469
3406	-3.9268816 2.6468978 -2.0983415 0.2942958
3407	-5.8352914 3.2173624 -2.0015602 -0.12054699
3408	-5.0558586 2.3809073 -2.0226507 0.098327726
3409	-1.5419564 0.42480013 -0.38388 -0.48428252
3410	-1.6167536 0.35535854 -0.39412436 -0.54109305
3411	-1.2747036 -0.11518782 -0.5119303 -0.7345115
3412	-1.2675037 -0.088152066 -0.3959631 -0.7694126
3413	-4.9567127 2.0357027 -1.547506 -0.2764837
3414	-0.88362795 0.2054652 -0.2699115 -0.4677562
3415	-4.914068 3.0985258 -1.6795582 -0.1757266
3416	-5.8896956 3.3829238 -1.8857784 -0.23047814
3417	-6.351645 4.153782 -2.303329 -0.10497736
3418	-4.6489363 2.4327276 -1.2826632 -0.38049483
3419	-5.622962 3.1673336 -2.238702 0.11119465
3420	-5.4214787 3.5440488 -2.2836678 0.12817629
3421	-6.512194 4.066697 -1.6310741 -0.7604909
3422	-5.503016 3.8860228 -1.8991346 -0.29707223
3423	-5.3548 4.3492823 -1.8106855 -0.5137906
3424	-5.1353006 4.149826 -1.6444376 -0.5698886
3425	-5.105263 1.7061776 -1.589422 -0.38786474
3426	-6.456794 2.0647206 -2.1872125 -0.43822938
3427	-7.060707 2.8699105 -1.6730491 -0.9555501
3428	-5.1211 3.8733644 -2.0984168 -0.076487
3429	-6.6414433 5.621249 -1.712178 -1.3313932
3430	-6.154504 4.117748 -2.8781855 0.2766007
3431	-4.082731 3.0632966 -1.7271228 -0.0013225615
3432	-7.126692 5.648311 -1.7524171 -1.3738588
3433	-6.426388 5.144296 -1.4670976 -1.3559054
3434	-5.296482 4.686076 -1.3583807 -1.1134889
3435	-6.084793 4.883439 -1.4458079 -1.2350535
3436	-5.523918 4.4707065 -1.2604307 -1.191949
3437	-4.174732 3.2545214 -1.1352801 -0.606353
3438	-5.735189 3.372432 -1.8396218 -0.219101
3439	-6.315351 3.3476539 -1.9271331 -0.2908857
3440	-4.9428835 2.8234482 -1.6391973 -0.11966017
3441	-6.2781405 3.6848953 -2.0922325 -0.19196406
3442	-4.959124 2.9742322 -1.330701 -0.45531192
3443	-5.688447 3.1083887 -1.9739593 -0.06843259
3444	-5.9005413 2.5925438 -1.7717437 -0.32246488
3445	-5.3401675 2.8901782 -1.6548373 -0.2542125
3446	-4.936036 1.9355187 -1.8172245 -0.083527796
3447	-6.612442 3.7080696 -2.3276453 -0.07241795
3448	-5.390183 3.7283995 -2.7808878 0.33887333
3449	-4.8570876 3.3565228 -2.7793148 0.44720033
3450	-6.170358 4.207692 -2.906431 0.25522727
3451	-5.303564 3.6825776 -3.2994099 0.54358196
3452	-7.243245 4.0003037 -2.6800556 0.012026838
3453	-5.211988 3.717079 -2.9479558 0.44584382
3454	-6.1185565 4.2257514 -2.9529808 0.27106762
3455	-5.1753297 3.7246835 -2.4767458 0.17157683
3456	-6.717124 4.560668 -2.7543032 0.040966135
3457	-7.185106 4.938134 -3.2611256 0.20617607
3458	-6.520619 4.4229436 -3.196202 0.3310024
3459	-5.3025365 3.706523 -2.5075636 0.20389818
3460	-5.8782716 4.1126075 -2.6883352 0.16261585
3461	-2.8523102 1.3655841 -0.78805596 -0.2483301
3462	-6.4779506 4.460765 -3.2016172 0.3484046
3463	-6.8194547 4.5721173 -2.8510478 0.07556129
3464	-3.899767 0.98815936 -2.1070726 -0.017055942
3465	-2.9600072 0.64249563 -2.5935583 0.16389927
3466	-4.5288134 1.0348556 -2.510016 -0.056208972
3467	-7.696346 1.2404817 -4.3470855 -0.50127566
3468	-4.5040784 0.9187901 -3.0628085 0.028776385
3469	-5.5922613 1.3280376 -3.072765 -0.07339217
3470	-7.8591456 1.3804227 -4.2794504 -0.47685486
3471	-7.6454935 1.3199885 -4.116606 -0.49545044
3472	-7.21143 1.3055235 -3.8343835 -0.44511986
3473	-6.1360555 1.4365327 -3.205367 -0.10769108
3474	-2.1132803 0.10757934 -1.5124868 -0.26545402
3475	-7.4027214 1.5037566 -3.9509795 -0.31837574
3476	-6.918072 1.4338129 -3.7981925 -0.2360312
3477	-6.741517 1.3811101 -3.6006951 -0.28213036
3478	-4.6407003 1.0628196 -2.5546734 -0.07671682
3479	-5.9445553 1.4174167 -2.831517 -0.20082763
3480	-5.863695 3.1537738 -2.2005165 0.049865317
3481	-7.480039 3.9316187 -2.4161 -0.24718806
3482	-5.7120657 3.1807215 -2.2868242 0.12704863
3483	-6.7264457 3.542493 -2.6664076 0.1375669
3484	-5.5588603 3.0909166 -1.7423862 -0.21330741
3485	-7.0827856 3.3859863 -2.1770957 -0.33696902
3486	-4.7307806 2.4476674 -1.5326629 -0.15212184
3487	-6.319447 3.3198957 -2.1893623 -0.08706488
3488	-5.178451 1.9620852 -1.3194543 -0.65097386
3489	-1.4367689 0.529921 -0.12866715 -0.65898323
3490	-6.508964 3.207686 -1.2301089 -1.2316853
3491	-6.446573 2.8467433 -1.1033131 -1.4635184
3492	-6.532838 2.9765902 -1.2451056 -1.3020549
3493	-5.9024425 2.9149885 -1.7005372 -0.3831689
3494	-6.714816 3.1728163 -1.413535 -1.1026936
3495	-5.932981 3.075401 -1.3669803 -0.76952255
3496	-5.343446 2.950624 -1.1293803 -0.8186216
3497	-5.3006787 2.64227 -1.3155379 -0.5729015
3498	-7.7946653 4.0358405 -1.6261611 -1.2669314
3499	-6.9188056 3.903014 -0.8699387 -2.101082
3500	-6.098968 3.1488223 -0.8065898 -1.7213236
3501	-8.161113 4.1818175 -1.8599445 -1.1060172
3502	-4.7109685 2.5095737 -0.8140127 -0.9878046
3503	-6.8002157 4.12971 -1.1085207 -1.5331327
3504	-4.8204713 2.542829 -0.8361052 -1.0311503
3505	-3.8544004 3.0714417 -1.4875983 -0.19168425
3506	-3.8619518 3.297612 -1.9817724 0.021612033
3507	-6.5433245 3.789462 -0.8939414 -1.8328855
3508	-5.8432302 3.5206425 -0.7499923 -1.7375019
3509	-6.763348 3.8804502 -1.0947657 -1.5598341
3510	-7.439714 4.4624414 -1.0849308 -1.9578255
3511	-5.753357 3.7158475 -0.66876155 -1.8580486
3512	-6.3905787 3.4753172 -0.79126877 -1.9484553
3513	-5.3022547 3.3660252 -0.94890267 -1.0933639
3514	-5.6203246 3.5258622 -0.9263929 -1.2684345
3515	-4.6506057 2.5654721 -0.6947303 -1.1358458
3516	-5.465789 3.130664 -0.7538801 -1.484935
3517	-5.4929495 3.1205642 -0.7494032 -1.4884493
3518	-2.1052637 1.0861979 -0.8052041 -0.040126637
3519	-0.7495575 0.24797451 -0.5186538 -0.19092458
3520	-2.0010011 0.7749045 -0.68219 -0.16008526
3521	-2.044599 1.0114235 -0.4117857 -0.42021033
3522	-6.109627 2.9512165 -2.121826 -0.066965
3523	-5.1024933 2.6464555 -2.1728554 0.20119955
3524	-5.149856 2.438454 -1.4411916 -0.37257034
3525	-0.8108934 0.128382 -0.24358442 -0.5001622
3526	-4.660016 1.2972527 -1.7368033 -0.31508884
3527	-6.0410886 2.3579197 -2.106731 -0.20590593
3528	-4.9190893 1.6495311 -1.7572585 -0.26285344
3529	-4.828131 3.670373 -2.3885632 0.15061153
3530	-5.9094625 4.3678584 -3.0561793 0.28504014
3531	-4.0266414 2.6296244 -1.5126208 -0.048513122
3532	-4.43329 4.2008033 -2.3155904 -0.1112382
3533	-5.915306 3.1393185 -1.6576904 -0.40666944
3534	-5.2899723 2.4913602 -0.78682375 -1.2688361
3535	-5.3529005 3.2017334 -1.2585722 -0.70205134
3536	-2.7727623 0.96364725 -0.735369 -0.36670998
3537	-4.0227647 2.276576 -1.107469 -0.33497015
3538	-5.5635433 2.7833674 -2.1177094 0.055827476
3539	-6.8959575 3.7622733 -2.889328 0.22433853
3540	-6.033108 3.2227793 -2.555195 0.21630092
3541	-5.321819 2.9179528 -2.4018579 0.28169036
3542	-6.2258697 3.1206214 -2.3497443 0.059423063
3543	-5.1386924 3.109154 -2.2009506 0.18800047
3544	-4.9521694 1.800075 -2.2759836 0.16202731
3545	-6.4534388 2.9589808 -2.662312 0.19086808
3546	-5.832173 1.8825507 -3.0271451 0.18216777
3547	-6.632621 1.6934737 -3.4775562 -0.06562179
3548	-6.921653 1.667487 -3.5172222 -0.15393534
3549	-6.481468 1.5622671 -3.2455475 -0.17014307
3550	-5.448203 1.3482999 -3.2351816 0.0935583
3551	-5.997218 1.4995575 -4.1655226 0.2503342
3552	-5.7538214 1.8134761 -2.7342064 0.06126136
3553	-6.5881567 1.7096949 -3.2367554 -0.10080666
3554	-0.62682235 0.13709721 -1.1316503 0.044898614
3555	-5.1834135 1.5872996 -2.6404524 0.09540524
3556	-3.7051158 0.79958093 -1.4927241 -0.36389577
3557	-5.071483 1.613272 -2.3330579 0.016635858
3558	-6.4868445 1.8587399 -2.8956234 -0.094705366
3559	-7.0757856 1.6050436 -3.6126442 -0.22331253
3560	-5.863116 1.8642133 -3.1117687 0.20547122
3561	-6.473797 1.629895 -3.2616432 -0.09417045
3562	-5.4475408 1.4488769 -2.8598223 0.0018878537
3563	-6.399071 1.5584615 -2.457234 -0.5473198
3564	-5.250937 1.5036389 -2.5125024 -0.040438563
3565	-5.9133415 1.6180403 -2.9882884 -0.020040767
3566	-5.431519 1.4312922 -2.506086 -0.13814463
3567	-4.82049 1.541872 -1.7900469 -0.2173375
3568	-7.450766 1.6742065 -3.6588547 -0.29961383
3569	-4.3509746 0.8860448 -3.063986 0.045422688
3570	-7.8469715 2.9965646 -3.4963708 0.206163
3571	-1.7294692 0.12715034 -0.9043615 -0.378508
3572	-5.4062877 2.904903 -2.4281976 0.28188455
3573	-5.6137953 2.7700295 -2.0752585 0.029438008
3574	-4.542277 1.8106208 -1.5684088 -0.15742345
3575	-5.137219 2.3018696 -2.1073897 0.10162561
3576	-5.521935 2.3517392 -2.1222076 0.00049459905
3577	-5.7608047 2.6975436 -2.0708165 -0.043174934
3578	-6.1981416 2.2814229 -2.1280048 -0.29037014
3579	-5.165747 2.4487715 -1.9756373 0.047057446
3580	-6.077404 4.932239 -2.6545243 -0.11604164
3581	-4.5849624 3.905184 -1.9723775 -0.18480532
3582	-4.084883 3.1745677 -1.4031678 -0.3157277
3583	-7.4006305 3.4811306 -2.1912956 -0.45259607
3584	-6.79396 3.2898455 -2.0190613 -0.37680998
3585	-6.6888776 3.3278832 -1.9285475 -0.45094043
3586	-7.1836314 3.5578582 -2.0653188 -0.48440376
3587	-5.902573 2.5798817 -1.4884177 -0.6332926
3588	-7.5756483 3.5482042 -2.1513546 -0.55600077
3589	-5.9190297 2.704674 -1.637241 -0.45247993
3590	-6.313022 3.07576 -1.7370672 -0.5043524
3591	-4.5113006 2.47404 -1.5237658 -0.11745911
3592	-5.9060383 3.2287598 -1.9452649 -0.16538908
3593	-6.024726 3.2283952 -1.9621729 -0.17914103
3594	-6.177174 4.2167873 -1.0747966 -1.4266772
3595	-6.403613 4.286977 -1.1615987 -1.4319522
3596	-5.39742 3.4371068 -0.9919907 -1.1227611
3597	-4.377379 2.7631354 -0.83017147 -0.8771032
3598	-5.1374464 2.9254427 -0.90660244 -1.0553331
3599	-5.445625 3.0396478 -0.64713615 -1.5870758
3600	-5.959858 3.8304524 -0.8601679 -1.613629
3601	-4.6450453 3.495184 -1.2362916 -0.63599455
3602	-4.3209505 2.6816616 -0.8705249 -0.7713048
3603	-5.0383162 3.9276493 -1.1980743 -0.9362596
3604	-5.920258 5.1968403 -1.4189361 -1.3414166
3605	-5.243437 2.9050052 -1.1433595 -0.76878494
3606	-6.721251 3.5435984 -1.4183155 -1.0451127
3607	-5.7742677 3.4059625 -1.8760142 -0.21353199
3608	-5.0617747 2.7783792 -1.1497908 -0.7089617
3609	-1.9599117 1.0017011 -0.9736703 0.07841598
3610	-5.597583 2.5810924 -0.9228906 -1.2669543
3611	-4.181896 2.2862725 -1.0091529 -0.5314124
3612	-4.179538 2.2912455 -1.0351182 -0.47626308
3613	-7.894212 4.338616 -3.0626333 0.11428105
3614	-6.898928 3.195394 -1.9722639 -0.51652855
3615	-4.956 3.981521 -1.201644 -0.94264096
3616	-6.357447 5.2362266 -1.4565609 -1.3890041
3617	-5.9594045 5.2011027 -1.5010316 -1.2635059
3618	-5.0087004 3.9005885 -1.0798272 -1.0541122
3619	-4.2753043 3.1948788 -1.0536554 -0.668879
3620	-5.543182 2.6946056 -1.4522463 -0.52156264
3621	-5.7611423 2.9625888 -1.1380277 -1.0330327
3622	-5.878957 2.834597 -1.7412983 -0.3156297
3623	-5.329707 2.9345257 -2.0911834 0.09830854
3624	-5.03655 3.014899 -2.073873 0.1366665
3625	-4.5773506 2.5197916 -1.6914082 -0.016498927
3626	-5.7320127 3.4170227 -2.6169221 0.28235197
3627	-7.122023 4.1227365 -3.4216242 0.45414004
3628	-4.537022 2.7172987 -2.1161442 0.2579649
3629	-5.519653 3.8238523 -2.6466157 0.2469946
3630	-4.7771525 3.475621 -2.4469523 0.23531069
3631	-4.766519 3.5642977 -2.3708713 0.18305986
3632	-5.6941404 4.419667 -2.6844442 0.07862671
3633	-5.5707793 2.3577907 -1.1906856 -0.94362766
3634	-7.627721 3.067422 -1.1917198 -2.092169
3635	-5.1761646 2.062613 -1.4840475 -0.4744216
3636	-5.938801 2.884022 -0.7431776 -1.7025744
3637	-6.663098 2.8480766 -0.8727054 -2.1112928
3638	-4.69996 2.0551672 -0.7560395 -1.1403321
3639	-6.1710186 2.6845837 -0.8126485 -1.9357586
3640	-5.762596 2.2237391 -1.2645645 -0.91268414
3641	-1.6098031 0.46238026 -0.16266325 -0.6930652
3642	-4.7070208 2.0390089 -0.7560071 -1.1825029
3643	-6.2260675 2.6602035 -0.8330937 -1.9470385
3644	-4.653571 1.9868544 -0.75498176 -1.1602045
3645	-6.194782 4.9498887 -1.640915 -1.0546259
3646	-6.2081203 5.0966463 -1.5763738 -1.1630338
3647	-4.189421 3.4159899 -1.3495966 -0.47731856
3648	-5.7519875 3.920625 -1.5204194 -0.70895827
3649	-5.818453 4.2447286 -1.5676721 -0.7768312
3650	-4.873309 3.8827229 -1.368542 -0.7187115
3651	-4.80143 3.8767297 -1.2407644 -0.83443123
3652	-3.946763 3.1559446 -1.2510056 -0.41687596
3653	-5.086501 4.3615675 -1.6179363 -0.71494585
3654	-4.88085 3.6770039 -2.4839127 0.1994801
3655	-5.839392 4.6424904 -1.435988 -1.0803684
3656	-5.598617 4.608741 -1.6837494 -0.767897
3657	-6.229463 5.4417787 -1.1400094 -1.9108813
3658	-5.3406606 4.43954 -1.0280491 -1.4319862
3659	-5.012452 3.8176327 -0.904215 -1.2859664
3660	-4.39382 3.13512 -0.7411284 -1.078969
3661	-4.3231554 3.0327299 -0.76224935 -0.9757888
3662	-4.4328957 3.1987152 -0.7581341 -1.0908827
3663	-4.2484984 3.0998502 -0.7123729 -1.0702928
3664	-4.327169 3.0819585 -0.7529255 -1.0144225
3665	-4.4022794 3.12248 -0.7744039 -1.0485213
3666	-4.367199 3.141707 -0.72920114 -1.1009879
3667	-4.3702555 3.0921695 -0.7601008 -1.0393625
3668	-4.4423985 3.123798 -0.73978734 -1.104261
3669	-4.359669 3.1097841 -0.75724846 -1.0497789
3670	-4.479931 3.2617502 -0.7349017 -1.1706297
3671	-4.3873096 3.2022467 -0.7192829 -1.1407756
3672	0.14565423 0.25063124 -0.06858903 -0.5821979
3673	0.17984122 0.27841347 -0.16026638 -0.56119597
3674	0.25354 0.31652057 -0.1564188 -0.5888581
3675	-0.5048296 0.91257924 0.6902962 -2.7365339
3676	-0.26317146 0.052347165 -0.3518604 -0.3577481
3677	3.8182855 1.9480613 -4.769619 -1.4093897
3678	2.302235 0.40804917 -3.6303878 -0.8451742
3679	3.9158783 1.5240947 -3.879307 -2.0979655
3680	3.8798335 1.6453667 -3.9095638 -1.890735
3681	2.7721224 0.9305634 -2.4666328 -1.7043885
3682	4.3070335 1.55099 -3.0867844 -3.2269166
3683	4.873995 2.0115497 -3.143786 -3.7728298
3684	3.8304904 1.8813981 -2.0406528 -3.017111
3685	3.3469224 0.6797981 -3.4597938 -2.159378
3686	1.6219342 0.9203244 -2.573743 -0.36037815
3687	0.744666 0.20313643 -0.88539976 -0.44686633
3688	1.229965 0.45905975 -1.377399 -0.5817129
3689	1.854266 1.167615 -3.8539917 -0.20723699
3690	4.7561984 3.7109168 -4.5189924 -2.0152729
3691	2.1670706 1.0149542 -4.3804803 -0.37454498
3692	1.8379549 1.1938901 -3.7953763 -0.18983108
3693	1.5445734 0.6694695 -3.2830458 -0.20928273
3694	0.925245 0.93902814 -1.2982194 -0.26867607
3695	1.5708702 0.7398819 -3.3086646 -0.19457798
3696	0.19515477 -0.17749895 -1.1933787 -0.25908488
3697	0.73774344 0.5037191 -1.286567 -0.1658837
3698	1.489846 0.6669604 -3.294599 -0.15152577
3699	0.93944716 -0.020699576 -1.899965 -0.42232388
3700	0.926221 0.79714465 -1.7132256 -0.12820815
3701	1.0455852 0.521184 -2.1757736 -0.112013884
3702	1.5583923 0.6264051 -1.1065012 -1.0527226
3703	-0.35855725 -0.91872925 -0.7788736 -1.5930828
3704	1.9519984 1.9670651 -4.7518506 -0.14570437
3705	3.4633112 1.466239 -2.9110112 -1.9429481
3706	2.4844558 0.22700775 -4.507753 -1.0703541
3707	2.3124754 0.25465906 -3.3785586 -1.1868181
3708	2.3790486 0.30037796 -3.4223268 -1.2361716
3709	1.2190844 -0.07263109 -2.447832 -0.61789304
3710	2.778509 0.21380532 -5.352173 -1.2097206
3711	1.1152294 -0.093238205 -1.9663007 -0.63395196
3712	2.0923262 0.3586531 -3.243291 -0.90496635
3713	2.6371367 0.31536585 -4.601361 -1.1438603
3714	2.1501977 0.15567331 -3.3712502 -1.0991591
3715	3.1860437 0.3066535 -5.6016154 -1.4847316
3716	2.5983236 0.5118513 -4.1635466 -1.053429
3717	1.516905 -0.012751046 -2.611017 -0.7673666
3718	2.6301084 0.26013982 -4.4822927 -1.2041304
3719	3.2138004 0.3935698 -5.3285904 -1.47746
3720	0.8633812 -0.20375243 -1.0707978 -0.9501443
3721	2.329456 0.1693006 -4.1243467 -1.0624177
3722	4.569433 1.6344658 -3.6465085 -3.0277667
3723	2.4902213 0.5477773 -4.5578504 -0.7708263
3724	2.77667 0.29119796 -5.086193 -1.1720234
3725	2.9732006 0.37005764 -5.2671614 -1.2845138
3726	2.743439 0.37777373 -5.005586 -1.0990292
3727	2.5588326 0.3238177 -4.6443825 -1.0504065
3728	2.4714742 0.273413 -3.7822769 -1.1935941
3729	1.1870955 -0.03389388 -1.6665376 -0.8042124
3730	3.4604807 0.730004 -5.4030895 -1.4383463
3731	0.83391845 -0.15060979 -1.8215292 -0.4312883
3732	4.0766406 1.0240074 -4.005311 -2.661715
3733	1.8720869 0.17707434 -3.8514526 -0.5715518
3734	2.0025797 0.27664003 -4.0189276 -0.63381505
3735	3.6923742 1.3755584 -3.6388485 -1.9461263
3736	1.0960375 -0.090209715 -1.9471792 -0.6608427
3737	3.9556987 1.2264768 -4.651834 -1.947908
3738	4.209534 2.4999402 -2.5403717 -2.743538
3739	4.107224 1.8578215 -2.4909139 -3.0813804
3740	0.14602645 -0.29725426 -0.90087354 -0.45078155
3741	-0.43848115 -0.36669153 -0.91596544 -0.5090449
3742	0.24350207 -0.3369018 -1.1476843 -0.51821744
3743	0.046157006 -0.46538147 -1.0716997 -0.61731476
3744	0.76497525 -0.015469321 -1.4749602 -0.40886924
3745	0.6679425 0.062802754 -1.1387463 -0.40875483
3746	0.7510877 -0.07639561 -1.4699898 -0.46148366
3747	0.9670112 0.0012851922 -1.7311729 -0.5472781
3748	0.2406033 -0.17714347 -1.0941073 -0.33386332
3749	0.15764382 -0.35003886 -1.1381259 -0.46544296
3750	0.9035636 -0.16118439 -1.6774516 -0.6336652
3751	0.7375983 -0.24279952 -2.2084415 -0.3769697
3752	0.10993497 -0.43459308 -0.83816105 -0.70388275
3753	0.7130959 -0.11688914 -1.5145024 -0.45881754
3754	0.48757058 -0.3360686 -1.6507187 -0.3865969
3755	0.68112135 -0.21809271 -1.4621633 -0.5498572
3756	0.89733845 -0.05237279 -1.6734102 -0.536175
3757	0.63370794 0.003529118 -1.0785416 -0.44111004
3758	0.7782204 -0.005930887 -1.4471754 -0.43733048
3759	1.2590088 0.07599855 -2.1865578 -0.5705435
3760	0.6783066 0.03161184 -1.1102434 -0.44242802
3761	5.1425576 3.788909 -3.2980757 -3.0270607
3762	4.682971 3.073363 -2.0630424 -3.6285641
3763	3.8678527 2.5134475 -2.3565092 -2.4622154
3764	3.295274 2.0089576 -2.1391842 -1.9932885
3765	3.936127 2.6892002 -2.4535613 -2.386533
3766	3.9865966 2.4960089 -2.2234323 -2.7174404
3767	4.235558 0.86148745 -5.866941 -2.1649787
3768	2.697327 0.41604584 -5.035892 -1.0117555
3769	2.3725836 0.31753477 -4.713502 -0.8767974
3770	3.2062747 0.84753937 -6.990532 -0.95734125
3771	0.11402029 -0.49884066 -2.1479511 -0.4041828
3772	2.3867593 0.37606105 -4.5164695 -0.8527976
3773	2.283663 0.2284126 -4.4637804 -0.87218946
3774	1.9430879 0.23679185 -3.9237154 -0.576256
3775	3.6592937 0.8013473 -4.811149 -1.8518832
3776	1.6066568 0.09766803 -3.2481992 -0.541214
3777	2.8871145 0.45132482 -4.3697734 -1.3135309
3778	1.8732218 0.35218215 -2.5145984 -0.863431
3779	3.8553944 1.4124681 -3.7945206 -2.0730577
3780	2.422603 0.46331793 -3.550796 -1.0296961
3781	3.4737322 1.0168198 -4.5285764 -1.5672052
3782	2.2558591 0.2223595 -4.3747582 -0.8605818
3783	2.4984899 0.30721608 -3.781246 -1.1625868
3784	3.337529 0.975976 -3.6235163 -1.7954688
3785	1.7838571 0.07903101 -2.3437567 -1.1308038
3786	2.5825963 0.3865286 -4.9080906 -0.96172076
3787	2.3720758 0.21478719 -4.5513277 -0.98957765
3788	0.39190742 -0.4969641 -1.3213031 -0.66935
3789	2.2012563 0.25966984 -4.029931 -0.8082861
3790	1.934585 0.33172533 -3.9325418 -0.54214746
3791	2.000484 0.33716667 -4.1592817 -0.5822614
3792	3.6598892 1.6782231 -4.77147 -1.33567
3793	2.1332984 0.28765363 -4.12313 -0.73015493
3794	0.779144 -0.10817373 -1.5818863 -0.46381095
3795	-0.1835763 -0.5337256 -0.9976588 -0.73644584
3796	4.8811636 2.4092302 -2.2814062 -4.291832
3797	1.7786956 0.232495 -3.6466212 -0.5863731
3798	5.5611887 2.0356221 -3.9525821 -4.36805
3799	3.5686975 1.8532151 -2.9400003 -1.9098445
3800	4.4285297 2.1939642 -2.6103585 -3.2350035
3801	4.1523724 2.2681231 -2.2729938 -3.0980554
3802	3.4125664 2.0560632 -1.1165754 -3.1832666
3803	3.1134388 1.6088097 -1.851151 -2.1786294
3804	4.2705235 2.6848316 -1.9242178 -3.2958226
3805	4.409479 2.9295125 -1.8669827 -3.5003433
3806	4.4239717 2.3442996 -2.457334 -3.3113177
3807	3.4061334 2.2610164 -1.3461814 -2.7620132
3808	4.577559 2.70698 -1.9599214 -3.935046
3809	4.628404 2.6585996 -2.2361047 -3.7529676
3810	3.6174319 2.5045118 -0.66331786 -4.0389953
3811	3.312363 2.3099773 -0.8600667 -3.2526667
3812	3.5009847 2.3360896 -1.7847823 -2.4399188
3813	4.5676727 3.0135858 -3.4302876 -2.3727174
3814	3.4006124 2.2280579 -1.7517214 -2.3054106
3815	4.0597157 2.7326913 -1.831742 -3.0478792
3816	4.0276194 2.7326446 -2.2861426 -2.5536373
3817	1.0761558 -0.119559385 -0.93314016 -1.2832559
3818	5.2913527 3.6512504 -1.7877363 -4.785942
3819	4.5240974 3.2728438 -2.4340205 -2.9534137
3820	4.6772285 3.381453 -1.2172505 -4.5925803
3821	3.8574293 2.6852603 -1.0808027 -3.6360538
3822	1.1986998 -0.7831381 -2.0796387 -1.8471477
3823	3.2077944 -0.36599356 -3.998197 -3.1603863
3824	0.353742 -0.83812547 -0.99712414 -1.589108
3825	2.197757 -0.3789781 -3.287034 -1.8312845
3826	1.0633478 -1.0957462 -1.9719827 -2.387715
3827	1.1171275 -0.3806973 -1.9220386 -0.9994858
3828	1.4755911 -0.62325245 -2.2264934 -1.861455
3829	1.7644386 0.32906282 -2.2874587 -0.868993
3830	2.305233 0.021166267 -3.3490508 -1.3043032
3831	0.394289 -0.43678355 -1.5892389 -0.503671
3832	1.727871 0.04103131 -3.4645364 -0.7045804
3833	2.0052285 0.18349789 -3.912073 -0.7823882
3834	1.3157598 0.05721322 -1.9621042 -0.7527997
3835	2.5792685 0.42130092 -4.236493 -0.98305446
3836	3.5949056 1.7514527 -3.7526608 -1.5433693
3837	3.8854234 1.339322 -3.412426 -2.4369948
3838	2.1660817 0.4413621 -4.3950424 -0.6299161
3839	1.8428769 0.28756732 -3.6624637 -0.5237979
3840	0.60211366 -0.32895735 -1.5713723 -0.56342596
3841	1.6691873 0.19679356 -3.659381 -0.46363762
3842	0.7641547 0.09353051 -1.2413578 -0.3568563
3843	1.6418158 0.14928362 -3.6775274 -0.47831258
3844	0.25472608 -0.222154 -1.5820453 -0.19093364
3845	1.6192205 0.180051 -3.4494302 -0.46924758
3846	4.8845716 2.1686122 -5.60072 -2.2421463
3847	4.4625106 2.3713295 -2.5500083 -3.3534536
3848	5.5082145 2.4821048 -3.8219004 -3.8301506
3849	5.4083858 3.6544015 -2.2138422 -4.49735
3850	5.8449645 4.0809927 -2.954015 -4.1394114
3851	5.4950743 2.5358064 -3.5393336 -4.0683513
3852	5.0738482 2.6341813 -3.1942124 -3.5474002
3853	5.0923843 2.5923326 -3.0187826 -3.7976468
3854	4.9529138 3.0048203 -2.4556572 -3.8261664
3855	5.1997952 3.8916934 -3.348218 -3.0286162
3856	5.766354 3.242278 -3.1376967 -4.401493
3857	3.9071786 1.8209682 -3.4331627 -2.0941896
3858	5.6214104 3.9070191 -3.3697407 -3.5364769
3859	6.4926515 4.1949735 -3.6478114 -4.5111885
3860	3.5839658 2.2933307 -1.6862468 -2.7055123
3861	5.6966987 3.9785879 -2.936668 -4.01883
3862	0.16685306 -0.1943809 -0.30037117 -0.9185441
3863	0.12677628 -0.16928552 -0.7713262 -0.28392982
3864	1.2723916 0.4447699 -1.1279508 -0.7387753
3865	0.27610555 -0.28042 -0.7589646 -0.5384419
3866	3.6205564 1.8990014 -3.7918866 -1.5033587
3867	4.608388 2.703784 -2.906867 -2.9643312
3868	4.911292 3.1873007 -1.5006825 -4.774572
3869	5.009229 3.1851087 -2.2751148 -4.035483
3870	4.550868 3.2283082 -2.887849 -2.6708567
